Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
113.0,113.8,0.008633894239477302,8.1,0.0005996069864601315
113.25,113.2,0.008790577566161974,6.5,0.002114590722691335
113.5,112.6,0.01000087479655358,7.0,0.0018496760004488555
113.75,113.1,0.009873612529606252,7.3,0.0004953265591815352
114.0,113.0,0.009082189985874662,7.6,0.0006869410779963858
114.25,113.2,0.009460669614758227,7.2,0.001092752345049238
114.5,113.3,0.008397068139815235,7.6,0.0005555291143498823
114.75,113.1,0.007391652634381229,6.2,0.0009072426269897831
115.0,112.9,0.008405976806752,6.5,0.0004029828025720461
115.25,112.8,0.00914236202005006,7.3,0.0014143646831524493
115.5,112.9,0.009295174502327213,7.6,0.001721626206861423
115.75,112.8,0.008708805427509453,8.6,0.0019149478405272467
116.0,112.9,0.008812886664903442,7.3,0.001187760729123656
116.25,112.7,0.008995234702886908,8.2,0.0004823841776437331
116.5,112.0,0.007565690907398978,7.5,0.0007629332970918684
116.75,111.6,0.006737030752360293,8.3,0.0018612765118150478
117.0,112.2,0.007871866333340215,8.1,0.0029944136278898218
117.25,111.9,0.009142066972749462,7.3,0.0019249538926244994
117.5,112.4,0.009569727023007424,8.4,0.0010813076315183388
117.75,111.8,0.009347675306737,7.0,0.0013050960344118282
118.0,112.0,0.009258240745697964,7.1,0.00202058738441298
118.25,111.6,0.00953261711873332,8.4,0.001953842930343219
118.5,112.1,0.009382398410470871,7.9,0.0008377088335133508
118.75,112.5,0.008131309790110218,9.6,0.0006006367143768383
119.0,112.8,0.007266992948827703,8.1,0.0012430766506441458
119.25,111.9,0.007720432206349729,8.4,0.0023509851168297706
119.5,112.1,0.008076360533491716,8.2,0.00288200693556606
119.75,111.8,0.008319457489176658,8.0,0.0020783542129794606
120.0,112.1,0.008481535337367056,6.8,0.0001998459146072533
120.25,113.0,0.008981323442939143,8.4,0.0020467453107085106
120.5,112.5,0.009471978293321446,8.7,0.0023045224633390297
120.75,111.4,0.008801595601107668,8.0,0.0006614509210512205
121.0,112.0,0.007773267691274379,8.0,0.0006139796626036146
121.25,112.1,0.008006993592458052,8.0,0.0017498248621370292
121.5,111.3,0.008908213364530949,8.4,0.0026341220304465624
121.75,111.5,0.009755153241022468,8.2,0.0017098910117005325
122.0,112.0,0.009507146169841274,7.4,0.0004035301764380267
122.25,111.5,0.009324771709707563,8.2,0.0009603350607241867
122.5,112.1,0.010277430996650997,8.4,0.0009471712800325232
122.75,111.0,0.010049399067964123,9.8,0.0013479419834303502
123.0,111.0,0.009188398206032075,8.7,0.0014990015353175247
123.25,113.1,0.009003355109140054,7.8,0.0026088191327346853
123.5,112.1,0.009402444012018323,10.3,0.003260693364746516
123.75,111.1,0.00951819943431446,8.8,0.001797614566110743
124.0,111.6,0.008951823116754765,7.8,0.0021525199306317256
124.25,111.5,0.00930405234343066,7.6,0.00208230835542882
124.5,112.5,0.009370451196718645,8.8,0.0011335936192633422
124.75,111.6,0.007935129758614913,9.0,0.0013867335362722397
125.0,111.1,0.007169746239914944,9.3,0.0012302378682684679
125.25,112.0,0.0072649628472713544,9.4,0.001387689681499233
125.5,111.3,0.00713522570596322,8.2,0.0014572639506594109
125.75,111.0,0.007054426783023819,8.8,0.002657389403050735
126.0,110.5,0.007270899022773815,9.7,0.002544949681027687
126.25,110.4,0.007048199963920486,8.1,0.0011703780912335978
126.5,110.7,0.007538920869659895,8.4,0.0008987232320534816
126.75,110.6,0.008983357948189663,8.4,0.0018904001736642156
127.0,111.4,0.009653749447771436,9.1,0.002270321777406344
127.25,110.3,0.010126890818943255,8.8,0.002238544379184379
127.5,110.6,0.009734218093882746,8.6,0.0014590891992966907
127.75,110.5,0.009541226334690114,9.2,0.0006782685867473538
128.0,110.5,0.008498106426706986,8.7,0.0015522198425980912
128.25,110.5,0.006677897989269926,9.0,0.0012829242985989515
128.5,111.3,0.006758754160189186,8.3,0.0015717490728704238
128.75,110.5,0.006987746093517759,9.8,0.0014327453974978606
129.0,110.4,0.007407180048940104,7.8,0.000799559155205694
129.25,110.9,0.008949608060168916,8.8,0.0003098050709357186
129.5,111.1,0.009972118694157336,8.7,0.0008026892346128589
129.75,110.5,0.010538081064764388,10.1,0.0019598800805458545
130.0,110.5,0.010286625903511112,8.5,0.002474873893193092
130.25,110.3,0.008830312070287798,9.0,0.001511539255007033
130.5,110.5,0.007518276366133998,8.6,0.0008853295569901093
130.75,110.7,0.006640519459845468,8.5,0.0017714287444147642
131.0,109.7,0.006828865325005431,8.7,0.002589806396548098
131.25,110.7,0.0074357159667812036,8.2,0.0024340215639826234
131.5,109.6,0.007322875787945063,8.5,0.0028106445363430257
131.75,110.9,0.007120596644379413,7.6,0.002031594590022361
132.0,110.4,0.007576942337974936,9.0,0.001387244960329833
132.25,109.9,0.00781919818867207,10.1,0.0009311607808622782
132.5,110.3,0.008913911740720072,9.4,0.00016851391983742868
132.75,109.3,0.00927786799659675,9.1,0.0010502644916162102
133.0,111.1,0.008576064968928147,8.4,0.0021171436231237424
133.25,109.8,0.008717766938752257,8.9,0.0015962870172890435
133.5,109.4,0.008599201961571197,9.1,0.0009060927800210132
133.75,109.6,0.008382870639942265,7.7,0.0006848433798045144
134.0,110.0,0.008449516099924535,9.5,0.0012772359669457353
134.25,110.1,0.008816237873766597,8.8,0.002760450581182426
134.5,111.1,0.008750103241951445,8.7,0.0023477879312206688
134.75,109.0,0.007866211994066933,8.0,0.0015688195125840674
135.0,109.6,0.007117676997225244,8.1,0.0007224332537499246
135.25,110.0,0.007542073912431376,7.8,0.0005635184584188851
135.5,109.5,0.008495054668823804,9.2,0.0006377784283356296
135.75,110.2,0.008414255745884404,7.9,0.0006906845748545472
136.0,108.6,0.008738111991281529,9.2,0.0013701942343019235
136.25,108.9,0.00937069780341293,7.6,0.0011247385450912847
136.5,109.9,0.009131066552571216,9.7,0.00038214180751566443
136.75,109.1,0.00893758157998076,8.8,0.0010129432183348718
137.0,110.1,0.008270056883248967,7.5,0.0009933422050825364
137.25,109.0,0.008183392243865788,9.8,0.0013710927944982486
137.5,109.3,0.008677204540711898,9.5,0.0011957853739127864
137.75,108.6,0.008437278242567731,8.1,0.0005296589779207587
138.0,109.0,0.00862559328189253,8.9,0.0013556347803545606
138.25,108.6,0.008839388077490318,9.0,0.0018846774059973926
138.5,108.8,0.008812798591077314,8.5,0.0007131719454986931
138.75,108.5,0.008133987234251324,9.0,0.0025541769424069806
139.0,108.3,0.007481584812504861,8.5,0.0038156376272609717
139.25,108.4,0.008120124414904319,10.0,0.003954915241793266
139.5,108.9,0.008524506554403717,9.2,0.0028979588148056474
139.75,108.4,0.008718506758844363,9.0,0.002319290440282896
140.0,109.0,0.008750358656026679,9.4,0.001578704708877313
140.25,108.4,0.008137056606894552,8.9,0.0013323440242393892
140.5,107.5,0.007706203880648996,8.4,0.0025906939205955137
140.75,108.5,0.00680214372786526,9.9,0.0028851040483057686
141.0,108.3,0.006802271434903802,8.9,0.0020327256309220416
141.25,108.1,0.007906043379390578,9.7,0.0007457652355288617
141.5,108.2,0.008455170439199668,8.9,0.0014991075892605422
141.75,107.4,0.009223773056033774,8.9,0.0011679489377940198
142.0,107.3,0.009486466436787888,9.3,0.001753845159602038
142.25,107.1,0.00878714709085549,8.4,0.001974090667754052
142.5,107.9,0.008692093420068811,8.0,0.0014548524653864557
142.75,106.9,0.008602302160058844,7.9,0.001642977291336507
143.0,107.6,0.00830713155799558,9.2,0.0019904410547448917
143.25,107.7,0.009197130725335083,10.4,0.0014595088562937152
143.5,107.5,0.009656669094923754,10.2,0.0007182494254750686
143.75,107.6,0.009009414587986882,9.7,0.0005443957509893754
144.0,107.4,0.00785697745398145,9.5,0.0007750726743680997
144.25,107.0,0.0064650808130775825,10.0,0.0015319003257899914
144.5,107.7,0.007092091552369779,9.2,0.0015648158054873422
144.75,107.1,0.007911750562955098,9.0,0.0020717631675227634
145.0,107.8,0.007486688690406013,10.1,0.0016664701714221408
145.25,107.0,0.008593358263583489,10.1,0.00021750819534855777
145.5,106.3,0.008489695376841867,8.7,0.001427308468705098
145.75,108.2,0.0067653332745822295,8.8,0.002190717306361933
146.0,107.0,0.0063666715297298745,9.9,0.0020390632799247056
146.25,107.0,0.00683501728137071,10.8,0.0012388867146658114
146.5,107.8,0.008469795097098552,10.7,0.0007380659259849881
146.75,106.8,0.008937224881006126,10.5,0.0018175439129134142
147.0,106.8,0.007724263417546688,9.0,0.0018849121407848418
147.25,106.9,0.007834175141856964,9.3,0.0010851761921261646
147.5,106.7,0.007883245470945464,10.1,0.0014907470340523989
147.75,106.9,0.007325438736115346,11.4,0.0011964788957019858
148.0,105.9,0.007911393863982314,9.9,0.0010255969121829368
148.25,106.0,0.008382786969819563,9.5,0.0009341140121571145
148.5,106.4,0.008634162864623957,9.1,0.000770110361000343
148.75,106.3,0.008795760710499057,10.8,0.0005747578649297226
149.0,106.5,0.0073196610934995465,10.2,0.0013949554791174645
149.25,106.4,0.006597517416977342,10.5,0.000457956898931684
149.5,105.6,0.00800166072263006,11.1,0.0010790903527395593
149.75,106.1,0.00883614696090011,11.1,0.0012658854284524808
150.0,105.9,0.008532939622711953,9.8,0.0019871927612849618
150.25,106.6,0.008585277490550157,10.7,0.002684250951601311
150.5,106.1,0.008735284821645812,9.2,0.001745150263507001
150.75,105.3,0.008807456913866524,9.7,0.001611682959754931
151.0,105.4,0.00803043443978635,9.8,0.001834685263315448
151.25,105.5,0.007111837702928008,10.6,0.0008302329537409652
151.5,106.9,0.008330990755968841,10.7,0.0004545828580177589
151.75,106.0,0.00897802507835612,10.6,0.0006604658419622581
152.0,105.7,0.008547440977262769,9.9,0.00039819192824343757
152.25,105.5,0.009011779370069195,10.9,0.001209979078661622
152.5,105.4,0.008612963496035455,9.0,0.0022728613532453645
152.75,105.9,0.008261311152874535,9.5,0.002368127607320878
153.0,105.9,0.008400102282923571,11.0,0.0014188082614816832
153.25,105.1,0.00736609801536093,9.7,0.00047406432388148045
153.5,105.5,0.008082926436811489,9.8,0.0016630238880179558
153.75,104.3,0.009301987012344972,10.1,0.001455737440059415
154.0,104.2,0.009258117442348045,10.2,0.0008582260283696013
154.25,104.8,0.008653886996729818,10.6,0.00101370078658023
154.5,104.8,0.008318832165049821,9.2,0.0012196040289371407
154.75,105.5,0.00864858054904652,9.7,0.0017369105599609272
155.0,105.4,0.0077097752740691436,9.0,0.0014445279702698848
155.25,105.2,0.00658624837164689,10.3,0.000785382810637799
155.5,104.5,0.0074242531590421506,9.8,0.000991254724397083
155.75,105.0,0.007808197768488273,9.8,0.0001532711453288093
156.0,105.0,0.007123194822084588,10.0,0.0009713799175886775
156.25,105.4,0.007290508658910706,9.7,0.001754360203220286
156.5,104.4,0.007530109083919104,11.0,0.001568839211804338
156.75,105.0,0.007512529549340413,10.4,0.0013992785438435413
157.0,104.6,0.007117069287867702,10.7,0.0020676328567738895
157.25,104.9,0.007998626579510622,10.9,0.002093525718112726
157.5,104.8,0.009168502329975532,10.5,0.0013946594787309593
157.75,104.2,0.009613504115493297,10.0,0.0016449870773342589
158.0,104.8,0.010512460390381432,9.8,0.0014644296690022116
158.25,104.8,0.010529907814220007,9.8,0.0016839769749607363
158.5,104.7,0.008660303174549426,9.1,0.0018038420180898852
158.75,105.2,0.0073454843376702,10.3,0.0012190892006411587
159.0,104.6,0.007218966294507307,10.4,0.0008974354824271083
159.25,103.6,0.006906911941052719,10.4,0.0007976538922633807
159.5,103.4,0.005935598618929173,9.9,0.0006166909285673851
159.75,104.0,0.006654897511046365,9.9,0.0006906592221456777
160.0,104.5,0.008576271942406318,10.5,0.0005802616315896292
160.25,104.0,0.008975074605370488,9.3,0.000523488382580191
160.5,103.8,0.008226935940730649,9.5,0.00045549767406467774
160.75,104.5,0.008383209724151302,10.8,0.0001689193377960107
161.0,103.7,0.008675139209616956,9.8,0.0011066302771493741
161.25,104.5,0.007308044156573559,10.5,0.0011021150025349769
161.5,104.5,0.005652723122213671,9.6,0.000696635334622051
161.75,102.7,0.005546224258447985,9.7,0.0006423751620314317
162.0,103.5,0.006892199209336959,10.7,0.0019490425061243271
162.25,105.2,0.0073255268099414765,8.5,0.0021840042078634493
162.5,104.7,0.007568548902879113,9.6,0.0025307748957968477
162.75,103.9,0.008452171525615122,9.5,0.0023967736273690435
163.0,104.0,0.00906964387014399,9.9,0.0015402965223883678
163.25,104.3,0.008872873744051187,9.7,0.0013796626085812247
163.5,104.4,0.007966162569267339,9.9,0.0010881330520849393
163.75,103.8,0.007577105274542819,8.9,0.0005224725622783879
164.0,103.5,0.008146220687926904,10.4,0.0013782220505802628
164.25,103.8,0.007727072972416808,9.8,0.001279019978388625
164.5,104.1,0.007637515108029704,10.3,0.0005218510597041036
164.75,103.6,0.007619922362385141,9.7,0.00034772293249969087
165.0,104.3,0.006915402257348218,10.1,0.0013698298685700446
165.25,103.4,0.006985209567486617,10.1,0.002353313469700905
165.5,103.7,0.0069070836850034,10.5,0.0019208064060843152
165.75,102.9,0.007256631063847714,10.1,0.0017513488481609657
166.0,103.4,0.007828547224720971,10.5,0.0020295441718406796
166.25,102.8,0.008486709674330592,10.9,0.0022917951409907123
166.5,103.4,0.008844368652043404,10.9,0.001270411772582912
166.75,104.1,0.008509564830744464,9.6,0.0006611139004282693
167.0,103.5,0.008192221644372173,10.1,0.0005380048776391903
167.25,103.4,0.008813485566881885,9.8,0.0013205880273763895
167.5,102.8,0.009131247103899143,10.0,0.00043212128397209496
167.75,101.8,0.008648725870848806,9.9,0.0014961512501691996
168.0,103.0,0.00795563774771947,10.1,0.002284132597190871
168.25,102.8,0.007212986082092706,9.4,0.0030384213885773525
168.5,102.7,0.006265206084812208,9.6,0.0027228179270762697
168.75,102.3,0.005771671220504804,10.8,0.0021671321350742834
169.0,103.0,0.006334639081210381,11.7,0.0018410033315551327
169.25,102.5,0.007041823419313288,10.2,0.0011151366825085023
169.5,101.6,0.007764253335742192,11.0,0.0002470847650188503
169.75,103.1,0.008590654397292138,11.4,0.00045102229561857897
170.0,102.2,0.009136800158287828,11.1,0.0006351400353048816
170.25,103.1,0.008983472444156785,10.8,0.00043232160918326947
170.5,104.5,0.007894091761942326,12.9,0.00048470106011147106
170.75,103.1,0.007415053848493412,11.5,0.001123226451884241
171.0,102.6,0.007507826407331583,11.4,0.0015534948507592802
171.25,103.6,0.006903913027464472,11.9,0.00015437991981054585
171.5,102.9,0.007256067391396761,11.7,0.0006940875921251521
171.75,102.5,0.008058908705960816,11.8,0.0003247854789890192
172.0,102.9,0.008706264497785986,10.5,0.0009966678248176327
172.25,102.1,0.008908521622899268,10.8,0.0011850055081844785
172.5,102.0,0.008382531555735078,10.2,0.0010941994045151845
172.75,102.2,0.008625822273824921,10.7,0.0017086167881287233
173.0,102.3,0.008825617735654365,11.8,0.0018363000912416695
173.25,102.1,0.00803105095652854,11.3,0.0007263252894082912
173.5,102.5,0.00848114781256836,12.1,0.002070722195333003
173.75,102.4,0.008330444698283484,12.0,0.002653557319580834
174.0,102.4,0.0074842974861734565,10.5,0.0020517839528563764
174.25,101.9,0.007311082703383472,11.2,0.002143105669894529
174.5,101.1,0.007680741739139747,10.8,0.0006875749670414908
174.75,101.5,0.007987005238892309,11.0,0.0003934099778071574
175.0,101.2,0.007937670688332827,11.5,0.0002932639102447643
175.25,101.7,0.007847958694760638,11.0,0.0007958332187051861
175.5,101.2,0.008391211230746853,12.0,0.0006315771284292946
175.75,100.6,0.008752397564969525,9.2,0.0013247589712751587
176.0,100.3,0.0077330884143551985,10.6,0.0024960514189273112
176.25,100.8,0.006742491329234227,10.7,0.00317416729674215
176.5,100.7,0.006297458717881296,11.4,0.002734808737901515
176.75,101.5,0.00603717855981951,10.8,0.0023906813015697093
177.0,101.2,0.006022223625092536,10.1,0.0020863545872770416
177.25,100.9,0.0063829431680657795,10.5,0.002310980564308566
177.5,101.3,0.007180588127219482,11.4,0.0025405901693744083
177.75,100.4,0.008313560946895863,10.3,0.0024821748213549283
178.0,101.0,0.008002101091729247,11.2,0.001130866670173905
178.25,100.2,0.007453489263762946,10.1,0.0002724436510481171
178.5,101.4,0.007545636498477978,10.5,0.0014626840145645593
178.75,100.7,0.007773584757027348,10.7,0.0025892675716100355
179.0,99.9,0.0076722822486757145,11.4,0.0024931874176084504
179.25,100.4,0.0072559264732905,11.2,0.0018673269741646037
179.5,99.9,0.006152251410003397,11.4,0.0009354386893481245
179.75,100.0,0.005456023455170297,10.7,0.0005889542465527086
180.0,101.2,0.005860454035272308,10.8,0.0014472717696764133
180.25,100.6,0.0063517077876219545,11.7,0.0035640917625257367
180.5,99.7,0.007128637784189228,11.5,0.003992255602967483
180.75,100.5,0.007981236403650055,10.1,0.0032867655672585193
181.0,99.9,0.009189521147241657,11.9,0.002298756611853451
181.25,100.6,0.009351154222644247,12.0,0.0020840142740771016
181.5,100.2,0.00829059569819609,10.5,0.0016476034638430695
181.75,100.4,0.008206824283816838,12.0,0.0019594003557440987
182.0,100.7,0.00798143456974358,11.7,0.0007983612114662368
182.25,100.8,0.007490251276445214,11.2,0.0011772955024861181
182.5,100.6,0.007697894115683275,11.7,0.0006511069895128044
182.75,100.8,0.007475507718892437,12.4,0.0002462583318891915
183.0,100.6,0.008350706080693757,12.3,0.000853874137868889
183.25,100.0,0.009248988590848738,10.7,0.0002903421368847929
183.5,100.1,0.008567631900612509,12.3,0.000923356180075473
183.75,100.6,0.00812284149226524,11.3,0.0015477460398216206
184.0,99.6,0.007302477891115302,10.9,0.0011368893086978033
184.25,100.0,0.006395471669040108,12.0,0.0005765975897480043
184.5,100.3,0.006583306706044054,11.3,0.0004559195001703597
184.75,100.6,0.006233847401016614,11.8,0.0017460719339681486
185.0,100.9,0.006461888137082585,10.9,0.0016946703359246964
185.25,99.9,0.007568262662965011,11.3,0.0007280088024082395
185.5,99.7,0.00777085887228178,10.9,0.001808162718124378
185.75,100.1,0.008773240234590795,11.4,0.0018875999899766356
186.0,99.6,0.009203168185729542,10.7,0.0008044624637712722
186.25,99.4,0.008781021556644154,10.3,0.0010971639557408313
186.5,100.3,0.008971864314615444,11.5,0.0006793261650098068
186.75,99.4,0.008798830083144134,11.1,0.0015705234647630036
187.0,99.9,0.008365330738588937,9.9,0.00267767711680139
187.25,99.3,0.007703433958993138,12.0,0.0030312225336228127
187.5,99.4,0.007195199574039542,9.6,0.0037546569846343665
187.75,99.1,0.006955797315126518,10.5,0.00359569433882772
