Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
110.5,85.1,0.005726163477437002,10.0,0.006519797558832871
110.75,84.4,0.006173552063489448,9.9,0.00646639691109981
111.0,84.9,0.006715681658264228,11.5,0.0068225533202647
111.25,84.5,0.006875949589458974,10.6,0.006397863769838337
111.5,84.7,0.007265715878434884,11.3,0.006951883458541455
111.75,84.8,0.007626519091543781,9.9,0.007786773924664131
112.0,84.3,0.007154650387089109,10.8,0.007118830541420679
112.25,84.3,0.006486676513866083,10.4,0.006128418152559299
112.5,85.2,0.006237731456508508,11.8,0.0053164547737922915
112.75,84.5,0.006297775783637963,11.2,0.005612774005436747
113.0,83.6,0.006816032969353257,10.5,0.006115759114435748
113.25,83.5,0.006945413411679359,11.1,0.005388295447504371
113.5,84.2,0.006747454289016165,11.2,0.005348593564611224
113.75,84.3,0.006708750248607378,11.1,0.0060757003814696006
114.0,83.4,0.006725911432526303,10.9,0.007138508122684163
114.25,85.1,0.006809784131799404,12.7,0.007875081368945661
114.5,83.1,0.006044004280901288,11.1,0.007324686310198079
114.75,83.7,0.005311340186514285,11.6,0.007543215069131971
115.0,83.9,0.005340342895617768,11.2,0.007803372836429008
115.25,84.1,0.0052813642617235874,11.9,0.007198089516076367
115.5,84.1,0.0053972650058146075,11.6,0.006325012918409041
115.75,83.9,0.005307522186390599,12.1,0.004885004511051122
116.0,83.9,0.005693461667884081,11.6,0.005130451566009508
116.25,83.1,0.006638313210646116,12.2,0.006190868724507426
116.5,84.0,0.00632798510407188,12.2,0.005551511743954127
116.75,83.6,0.006248608573346089,12.3,0.005450437235321808
117.0,83.8,0.005831803621467788,12.6,0.005424052472687764
117.25,83.4,0.005239313416106963,12.0,0.00550345253733827
117.5,83.5,0.005415143991376971,12.6,0.00547177742267811
117.75,83.4,0.004766216081863936,11.8,0.004732499339256326
118.0,83.1,0.004365440565308476,12.0,0.005553194285491273
118.25,82.8,0.0048221605726331265,11.9,0.006798421755039238
118.5,82.7,0.00482900831220058,12.3,0.006182232168203693
118.75,83.2,0.0050430232923424105,11.4,0.006035052838016569
119.0,82.5,0.005312995974343357,11.9,0.006388827572985246
119.25,83.9,0.005481851103029574,12.0,0.005982008403184926
119.5,83.2,0.005660817106312871,11.5,0.00463933886253805
119.75,82.6,0.0055796835028734115,11.7,0.003673892440892237
120.0,83.1,0.006186159830905255,11.6,0.0040833780138553365
120.25,82.6,0.0067779718678313535,11.5,0.004213574183450356
120.5,83.3,0.006504044671277981,11.7,0.0038139951413549995
120.75,82.9,0.006066846226252992,12.1,0.004407216540126546
121.0,82.7,0.005908449863744585,12.4,0.005716960450796864
121.25,83.1,0.005588684647300872,11.7,0.00587552053143344
121.5,82.3,0.005077737588693484,11.3,0.004839264722959775
121.75,82.2,0.0053300206438631455,12.7,0.004322636225481317
122.0,82.0,0.006252919786852795,11.3,0.004992894255568596
122.25,82.7,0.006473844158223161,11.7,0.005116523974446962
122.5,82.6,0.006202739727618731,11.4,0.0048681395036244985
122.75,82.0,0.0060774987548449545,12.2,0.00515268743642049
123.0,81.7,0.0061335269157535,12.2,0.005596758017096805
123.25,81.3,0.005854632355724015,10.8,0.005368940747471851
123.5,81.9,0.005265929324681315,11.2,0.004670108457615159
123.75,81.7,0.00527053558549417,11.6,0.004079204333199562
124.0,81.9,0.00456346574334543,11.3,0.003834185540724424
124.25,82.1,0.003999269252840397,11.6,0.0029740529509391838
124.5,80.9,0.004323385316010631,11.4,0.0029593607698934904
124.75,82.1,0.004037039710789183,11.3,0.0033224411257389815
125.0,81.8,0.0041148353164276565,11.5,0.003564364045485362
125.25,82.2,0.003922671451123654,11.7,0.003684787503812399
125.5,81.8,0.003722347546409604,11.2,0.003773765380014391
125.75,80.9,0.004380910731891192,11.7,0.004292520058980528
126.0,81.3,0.004696901985099304,12.6,0.004197639470187185
126.25,80.7,0.005586500416557588,11.1,0.003676500703266095
126.5,81.4,0.006259331560976381,11.9,0.003632144053839154
126.75,81.5,0.0056657624513440155,11.9,0.0032355552316467714
127.0,82.1,0.005240876726436086,10.4,0.0030016222656518935
127.25,80.7,0.0048058316863247635,10.3,0.0038631038026757164
127.5,81.2,0.004391078854458878,11.0,0.004731753140446858
127.75,81.8,0.004535497901640207,11.9,0.005772478693979359
128.0,81.7,0.004699795210121733,11.7,0.006071276516422014
128.25,80.8,0.004942394548707276,11.0,0.005374528704835036
128.5,80.5,0.005095233453130971,10.9,0.004221922899591459
128.75,81.4,0.004841078829299025,11.8,0.0030280428603474364
129.0,80.8,0.004916430386432211,12.0,0.003258666575012429
129.25,80.5,0.005228555198938078,12.3,0.004114849565482329
129.5,80.6,0.005292329452365092,11.7,0.004383073048684244
129.75,81.3,0.004974669200249086,12.6,0.004746413420157792
130.0,80.7,0.0044055714016379985,12.0,0.0037672210789922974
130.25,81.0,0.0040384885251067764,11.4,0.0026785639798197
130.5,80.7,0.004387679204998662,11.9,0.002572540305004294
130.75,80.5,0.004598589582958672,11.2,0.0026589968792626703
131.0,80.3,0.005116049700607549,10.8,0.003564582304814359
131.25,80.1,0.005719355371139322,11.9,0.003995366521302358
131.5,80.3,0.005817945205787202,12.2,0.0043022673142846905
131.75,80.6,0.006113547369570555,11.5,0.004416097388632487
132.0,80.4,0.005711670930293038,11.4,0.004113904928108768
132.25,80.6,0.005766488076173274,11.2,0.00443838698697421
132.5,80.1,0.007398443125942918,11.2,0.0036780242313375305
132.75,80.2,0.008751362697569416,11.2,0.00453508895379985
133.0,80.8,0.009232104839451865,13.7,0.004595051730849322
133.25,81.1,0.007509711187100446,12.0,0.002660409382028735
133.5,80.7,0.006872448655093806,11.3,0.0033580304327411464
133.75,79.9,0.007674968500203318,11.0,0.004329470665032947
134.0,80.0,0.005616978362152962,11.6,0.005126600223269574
134.25,80.3,0.004861349019073591,11.6,0.005127185565287112
134.5,80.7,0.006808110729204737,11.8,0.002973667499500957
134.75,80.1,0.009382622998718339,12.1,0.005345393119575868
135.0,79.8,0.010750585578890534,11.4,0.007001916955065904
135.25,80.3,0.009725692548057907,11.4,0.00788395229209914
135.5,79.8,0.010699855058275089,10.8,0.010419585661927659
135.75,79.4,0.011747114435829044,11.1,0.011550158652780937
136.0,78.8,0.010161807685080177,11.1,0.009780147861640004
136.25,80.0,0.009614085402715399,11.3,0.01001339266479452
136.5,79.9,0.010425152812116922,11.8,0.011348951870023216
136.75,79.8,0.012493218595205408,11.3,0.012059441767844117
137.0,79.8,0.013373899552340432,11.9,0.012112984722846809
137.25,79.6,0.012305158969978051,11.8,0.011617960331534559
137.5,79.6,0.011969148537348677,11.4,0.010104949309642052
137.75,79.8,0.011784197917952903,11.7,0.009888140343009161
138.0,79.3,0.01139624594967052,11.9,0.010130488041808897
138.25,79.5,0.01114744621410413,12.0,0.009865786256283662
138.5,79.6,0.01103468530171317,10.9,0.010327572505149648
138.75,79.0,0.011579514359094378,11.6,0.010242764749036622
139.0,79.4,0.011114330457607824,11.7,0.009896471659173085
139.25,79.9,0.010157496471571619,11.8,0.008520205260620436
139.5,79.7,0.009642123703468201,11.8,0.007346010794350458
139.75,79.3,0.009523347349137002,11.9,0.007416738929845593
140.0,78.9,0.01013454443394142,11.7,0.007494778220885975
140.25,79.6,0.010521470342206492,12.4,0.008030336696527841
140.5,79.1,0.011271520208756186,11.1,0.008458308632466976
140.75,78.9,0.01141362731815384,12.1,0.008275091430737121
141.0,78.6,0.010509730101947239,11.8,0.008085788112480535
141.25,79.2,0.010232504540805295,11.6,0.007668749417689587
141.5,78.7,0.009241022313776976,11.9,0.007667006865529197
141.75,79.7,0.00836553771207081,12.6,0.007799771928071672
142.0,78.8,0.008494398518859947,12.8,0.007798447774640256
142.25,78.7,0.00869004570374502,12.7,0.007801891550508851
142.5,79.1,0.009343553451924365,12.3,0.0073388659471707715
142.75,78.1,0.00880664663470278,12.8,0.006564666119163221
143.0,79.1,0.008717626020642293,12.5,0.0065305815515494395
143.25,78.2,0.009359618116793202,11.6,0.0069690841715222
143.5,78.6,0.0088034011144295,12.2,0.007328366408535578
143.75,78.9,0.008399626684306147,12.7,0.007355160806246642
144.0,78.8,0.008347090650363318,12.0,0.0069448770166731675
144.25,78.6,0.00840001861279902,11.5,0.006905392972205671
144.5,78.5,0.008644581997585653,13.0,0.00584195398931329
144.75,78.4,0.008500229005783635,12.1,0.004244295826540041
145.0,78.8,0.008676447105870845,12.8,0.003388631474699627
145.25,79.4,0.009082326500296002,12.4,0.0038915687575271076
145.5,78.4,0.009057758308069498,12.3,0.005212664263553013
145.75,78.6,0.008881342041894315,12.5,0.005809267755802958
146.0,78.3,0.008175822298992176,12.1,0.006071234299926211
146.25,78.5,0.007784250496688881,11.7,0.0071360737159732734
146.5,79.6,0.007601065757404379,13.2,0.006593218137350227
146.75,79.1,0.006520030069688684,13.3,0.004611806420127677
147.0,78.3,0.006245838651675429,13.0,0.0032045096987377963
147.25,78.6,0.007021623688573349,12.1,0.002969481037851853
147.5,78.8,0.0073782477989082565,11.9,0.003088146333938955
147.75,78.4,0.007384923794502826,12.4,0.003993741308467461
148.0,78.1,0.006544210737105388,11.6,0.004135731109962961
148.25,79.1,0.00640789448141716,11.9,0.004628800954161189
148.5,78.5,0.00695531731281307,12.8,0.0054269950618684466
148.75,78.5,0.0071505197249047804,13.3,0.004872049550037517
149.0,77.8,0.008569041081743592,12.5,0.004649362299038181
149.25,77.5,0.009618515515868597,12.4,0.003665330651958854
149.5,77.9,0.010217928323521976,12.4,0.0034493288005618523
149.75,77.8,0.011298219787445838,11.9,0.0031874973338505046
150.0,78.4,0.010979727237704469,12.9,0.0014732087559267335
150.25,77.2,0.011132596967979984,12.7,0.001830553690290346
150.5,78.9,0.01190690676837861,13.4,0.00315383989702797
150.75,77.2,0.011629333315661483,12.6,0.004045391248270819
151.0,77.5,0.011330252235976434,13.1,0.004345627944493574
151.25,77.5,0.011111560535953814,13.4,0.005139315051953296
151.5,78.0,0.012525951230621252,13.0,0.005778199148883584
151.75,77.0,0.013726538322291447,12.6,0.0046341516613839645
152.0,77.6,0.013148201579895153,13.6,0.0034862169609373717
152.25,76.9,0.013276164033733275,13.1,0.003506425049651989
152.5,77.1,0.013623329015727832,12.3,0.00459043999696001
152.75,77.4,0.014141489320236048,12.6,0.007993097860555855
153.0,77.9,0.013245646454916238,13.9,0.008508172330996324
153.25,77.6,0.01261880745957842,12.4,0.008544693610969606
153.5,77.2,0.013727366216193032,12.4,0.009095148598776363
153.75,77.4,0.013280774698231053,13.0,0.006804012771708707
154.0,76.8,0.01378898706472858,13.0,0.006504763386051891
154.25,76.2,0.014517538111672794,11.6,0.0070175088545195
154.5,77.0,0.014147328614548088,13.2,0.007764937090681805
154.75,77.1,0.014445846021796986,13.9,0.008505556589337
155.0,77.3,0.013201781288609786,12.9,0.0067967909908489745
155.25,76.9,0.011929805961713872,12.6,0.006826254709285517
155.5,76.8,0.01136938783810901,12.9,0.006444427535523335
155.75,77.6,0.01186175132059497,12.5,0.005912283078506927
156.0,76.5,0.013660526993818813,12.2,0.007917281126593293
156.25,76.3,0.013668096938696125,12.4,0.008976476988768937
156.5,76.7,0.012495389614895774,12.1,0.00799632376470955
156.75,76.9,0.012124924703675481,13.5,0.006396104564330093
157.0,76.6,0.012123462678253158,12.7,0.0058045681687514585
157.25,77.0,0.01146043415007793,13.1,0.005470526352255747
157.5,77.0,0.011019250364682001,13.4,0.004438358432323859
157.75,76.5,0.01156788861477264,12.8,0.004889729170380129
158.0,76.2,0.011862561599745759,12.3,0.005540796535466897
158.25,76.5,0.011893017526886913,13.0,0.005545716111150752
158.5,76.2,0.012220031218758946,13.1,0.005684355293437362
158.75,77.0,0.012235223952791856,13.0,0.005293398381876179
159.0,76.2,0.011910341647384822,13.3,0.004068520278577081
159.25,76.2,0.011422201304588694,13.1,0.0034313046180100685
159.5,76.4,0.010792949086551151,12.5,0.0032039158798708046
159.75,76.8,0.010088059071482976,13.4,0.003453741225607717
160.0,76.3,0.009726604112109948,13.8,0.0039061586471924223
160.25,76.8,0.009907912879000983,12.5,0.003834039828133478
160.5,76.5,0.01131946319295758,13.1,0.003888016018457605
160.75,75.9,0.011852560817438277,12.8,0.0036343921187444992
161.0,75.9,0.011594887644444113,12.8,0.0035209006197598016
161.25,76.2,0.011888292366431267,13.3,0.004178141205394918
161.5,76.9,0.01159743738156703,13.2,0.0046413530433909835
161.75,76.4,0.01088064418962361,12.9,0.0046034949014171446
162.0,76.0,0.010477204440035475,12.9,0.0051936422101634926
162.25,76.6,0.010697107155073451,13.3,0.0047913744023760085
162.5,76.3,0.011088454369131128,13.1,0.004699669264626815
162.75,75.4,0.010945633861802714,12.9,0.0039052182625668877
163.0,75.8,0.010133610851449962,13.0,0.0026188271820355626
163.25,76.2,0.010256566308581058,12.3,0.002856784525154354
163.5,76.7,0.010991229678668888,12.9,0.0033847695960572462
163.75,76.3,0.010864271266399406,12.3,0.0033870910059618765
164.0,76.5,0.01092889543222108,11.8,0.003829982612037149
164.25,76.2,0.011483038296116294,12.3,0.0037802602002911844
164.5,75.9,0.010640744313638942,12.3,0.003779041746388306
164.75,76.7,0.009399982348727085,12.9,0.0028206222587990643
165.0,76.2,0.00869540059202723,12.4,0.0010536017388908052
165.25,76.2,0.009658575893130183,13.1,0.0026405112818059994
165.5,76.7,0.010786017676883199,12.6,0.003985730343679892
165.75,76.4,0.009789924785368205,12.1,0.002976637629179703
166.0,75.8,0.009968736659447914,13.1,0.0029885577934691747
166.25,76.7,0.011038120180704577,13.1,0.004279054797266778
166.5,76.0,0.010419159388617948,13.0,0.004298030386824093
166.75,76.4,0.009636222757498782,13.2,0.004786842657067857
167.0,76.8,0.009751295607693772,13.3,0.004704753916916483
167.25,75.9,0.010414456246601715,13.3,0.004009598998113793
167.5,76.3,0.010118572246587335,13.0,0.004686310625737164
167.75,76.1,0.009128961588273112,13.3,0.003508763001454065
168.0,75.9,0.009204185438340002,12.7,0.0026316037776956177
168.25,76.3,0.009540909268922343,14.2,0.002989428459811422
168.5,76.3,0.009391958823706921,14.3,0.0020473040874919774
168.75,76.0,0.00964439600803576,12.7,0.001486548983562079
169.0,75.6,0.010484091812785734,13.4,0.0020740917051523208
169.25,76.1,0.010384986746265458,13.0,0.002196947124215566
169.5,76.1,0.010019418739460747,13.2,0.0033085682245121368
169.75,75.9,0.01001078310135741,13.1,0.0033053135899384183
170.0,75.7,0.009404879253159316,13.4,0.0018969167862933998
170.25,75.7,0.008773737851675392,13.8,0.0020100293049536617
170.5,75.9,0.008473023002617338,13.1,0.0020805463965978084
170.75,76.2,0.00885399952431223,13.8,0.0019233819738052023
171.0,76.7,0.009897722737973525,14.5,0.0026228710472233343
171.25,76.1,0.009548655361457463,14.3,0.003460202863653694
171.5,75.7,0.008790146004443737,13.6,0.0031179509560673624
171.75,76.1,0.008728080383140732,14.7,0.002409560682115378
172.0,76.1,0.008582137658857498,14.0,0.00196914844399899
172.25,76.4,0.009041464651257169,13.9,0.0017699026542401988
172.5,75.5,0.009505692951803603,13.2,0.003174144954481179
172.75,76.3,0.010196037575423625,13.9,0.0035188432703093047
173.0,76.1,0.010724075358896806,13.6,0.002544716457727469
173.25,76.9,0.009799797860640844,14.2,0.0021226309482921864
173.5,76.4,0.009508837187220042,14.6,0.0016092662491278187
173.75,76.5,0.009491944628420016,13.8,0.0019210643992363307
174.0,76.7,0.008466584806341661,14.7,0.002852225187858305
174.25,77.0,0.008469887574609604,14.3,0.002805639382609902
174.5,76.1,0.008948973928646327,13.4,0.0033431539574799414
174.75,76.1,0.00922347800874983,14.3,0.0030615341091454707
175.0,75.9,0.009344372538470907,14.2,0.00197026635349742
175.25,76.6,0.008919671768562875,14.2,0.0018956691602244687
175.5,75.9,0.008887705375411588,13.9,0.0019517524043126645
175.75,75.7,0.008896644868220525,13.7,0.002289747483804876
176.0,75.9,0.008152949527814557,14.6,0.0029611353241746413
176.25,75.7,0.007684476069116676,13.8,0.002256201950523246
176.5,76.6,0.007984341005824477,14.6,0.001633769462630102
176.75,75.9,0.00827636296879748,14.2,0.0014420196884317252
177.0,75.7,0.008638945273077967,13.3,0.0012513199157266595
177.25,76.6,0.008288257338267725,15.1,0.0014350534326674253
177.5,76.1,0.008049709395415777,13.8,0.0017509630539896996
177.75,76.5,0.008656471963365423,13.9,0.0021214020310574584
178.0,76.5,0.008641393725294082,14.7,0.0020758970091512706
178.25,76.1,0.00884927436383438,14.5,0.0014251367081751665
178.5,76.3,0.009428575514553594,14.3,0.0021538453852723684
178.75,76.1,0.009333821294774643,14.1,0.002631873138911923
179.0,76.1,0.008751988021711057,14.5,0.0019522525258444448
179.25,75.6,0.007978351986021528,13.8,0.0017039143076414917
179.5,75.7,0.008189852458599387,14.0,0.002282434564131055
179.75,75.7,0.008085727184308063,13.6,0.0016257584802419124
180.0,75.7,0.0078199512198393,13.9,0.00098049738914835
180.25,75.5,0.008790683254744448,13.9,0.0012284489727567547
180.5,75.7,0.009342536199308357,14.0,0.0019441315342387537
180.75,75.6,0.009045907975518797,13.1,0.0020947060997644922
181.0,75.2,0.00844382653111821,13.9,0.002028690281446567
181.25,76.0,0.00809256171277819,14.2,0.0019327835843421651
181.5,75.9,0.008407201032868383,13.5,0.001838109943425699
181.75,76.1,0.008427413974661239,14.7,0.0021708811440284536
182.0,75.8,0.008394020785622524,14.2,0.0026969706682947086
182.25,76.0,0.008209832004791584,14.6,0.002719566237931992
182.5,75.5,0.007912547631025215,13.9,0.0026647668643428194
182.75,75.7,0.007910455877791133,14.3,0.002518979125099951
183.0,75.7,0.00779011180945514,13.6,0.0019176078967061009
183.25,75.7,0.008220013338439943,14.5,0.0012863106014481343
183.5,76.2,0.00868359870008284,14.6,0.0005197709809546431
183.75,75.5,0.008376502902721567,14.2,0.0007087533250858661
184.0,75.4,0.007906056590445345,14.9,0.0018405061290293985
184.25,75.8,0.007434742751064381,14.9,0.0022786489923363384
184.5,75.6,0.007378851104573474,13.3,0.0022369819833463803
184.75,75.8,0.007596653259007526,14.9,0.0026620504265134006
185.0,75.5,0.007963163655684643,14.0,0.002687941572690368
185.25,75.2,0.009010057526883017,14.6,0.002309770535898819
185.5,76.0,0.009400017578261977,14.1,0.0018689149827346375
185.75,75.8,0.009149892331692756,14.2,0.0016250958749440257
186.0,76.0,0.008435358233284332,14.7,0.0010855078979511263
186.25,76.5,0.008038885122871285,14.1,0.0014448206578725727
186.5,76.3,0.008457059622644201,14.4,0.0020756398582251704
186.75,76.5,0.008059150908962778,15.5,0.0024442094123230916
