Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
113.5,142.0,0.010806710621011706,11.8,0.001063733344015116
113.75,141.6,0.01091314783310706,11.4,0.0009156180729265849
114.0,141.1,0.010566784322865695,11.7,0.0020064463112306826
114.25,140.4,0.011069707856441817,12.4,0.0028641711570885904
114.5,140.0,0.011470958971620251,10.5,0.0024875599586777
114.75,140.5,0.010300898266127687,12.6,0.0012988245413123255
115.0,141.2,0.010066731995841129,13.1,0.0026653416953473287
115.25,141.3,0.010208178551580752,12.4,0.003357808075175528
115.5,141.6,0.010008959973277385,14.2,0.0025627680368473455
115.75,140.8,0.00973156266819586,14.3,0.0012307001821915274
116.0,140.9,0.009318641771802054,13.8,0.0012091489645646015
116.25,141.6,0.00903553728315231,12.8,0.0007054225928631051
116.5,140.6,0.009480235213988527,13.1,0.0015132049794621628
116.75,140.4,0.009601834334272372,13.1,0.0017702827611724718
117.0,140.6,0.010249018382154263,14.4,0.001208967388965923
117.25,140.2,0.01071382796990244,13.0,0.0023675546849800887
117.5,140.8,0.010052155778544859,14.3,0.0018360883913435533
117.75,140.6,0.009916513287576829,12.5,0.001894908929387405
118.0,140.6,0.009590182167820744,11.8,0.0023918924867767995
118.25,139.9,0.008879659831922402,14.1,0.0021583317622467213
118.5,139.8,0.008134727054343432,14.3,0.0007800663605053166
118.75,139.4,0.008360015483520992,13.1,0.0009650822534377899
119.0,140.6,0.009778114086031764,13.8,0.002039961722640779
119.25,140.6,0.011121354344792375,13.4,0.0016810596552883916
119.5,140.1,0.011473350175845403,13.7,0.001051558996668059
119.75,139.8,0.013055909023387083,14.4,0.0013020567683832984
120.0,139.9,0.01376954917253497,14.7,0.0012043759841033435
120.25,139.3,0.012100810091625135,14.7,0.0009521214563996876
120.5,138.8,0.00941791858228041,13.8,0.0007977235867675129
120.75,139.9,0.008091720607784831,14.5,0.0024018940876666226
121.0,138.5,0.0081233699351887,14.2,0.003948122793796363
121.25,139.4,0.008123017639908244,13.4,0.0037719258001732356
121.5,139.0,0.008538431025422904,14.1,0.002620119904828038
121.75,138.0,0.008991407895385977,12.9,0.0023457755402601617
122.0,140.1,0.010010857964110267,13.7,0.00204076516977201
122.25,139.3,0.00993653246697959,13.1,0.0014792323743589848
122.5,137.5,0.009122237152066679,14.0,0.0011766599156957367
122.75,138.7,0.010315042921702018,14.4,0.0017867384531558316
123.0,137.9,0.01138412258828269,15.2,0.002744182878957593
123.25,138.8,0.011086842618219747,13.8,0.0018134319877436329
123.5,136.0,0.010844164013183472,13.5,0.0007056160715206295
123.75,138.2,0.009688388881384456,13.1,0.0011233532199440646
124.0,137.2,0.009763163554993416,14.7,0.0013685151832808183
124.25,138.2,0.00989327501003438,15.2,0.0013082392084170535
124.5,138.3,0.009731633127254544,15.8,0.001499923453138384
124.75,137.4,0.010303373140482944,14.1,0.0023628173101679826
125.0,136.0,0.010159134644631395,13.6,0.002984669109492577
125.25,137.7,0.010185644864604772,14.2,0.001672983167866331
125.5,137.7,0.01009308808663127,15.4,0.0007364833238622643
125.75,137.2,0.008919825897764612,14.8,0.0015893212610213466
126.0,137.4,0.008963021703033938,15.0,0.0014180944488767636
126.25,136.2,0.010101393447906518,15.2,0.0018086838965572275
126.5,136.7,0.010613005463869807,15.0,0.0019378363957615007
126.75,136.1,0.010818085354930182,15.2,0.0016760539524807313
127.0,136.4,0.010555290689289626,13.7,0.002625816631080831
127.25,135.9,0.010347405647047753,13.4,0.0024618204067356087
127.5,136.0,0.009891011512855168,15.2,0.001986343140286014
127.75,134.8,0.00822975870667404,13.6,0.002439993205000579
128.0,135.5,0.007524732177173422,15.5,0.003308475573867857
128.25,135.4,0.00837151792448541,14.2,0.004582326312579579
128.5,134.5,0.010174234901158805,15.7,0.003753726590539377
128.75,134.4,0.011522984177390408,14.4,0.0015790010580525903
129.0,135.9,0.011349390677164171,15.1,0.00029312145588911024
129.25,134.8,0.011981751901057354,12.5,0.0012395433312516189
129.5,135.2,0.011343529364412715,15.5,0.00181055433872588
129.75,134.6,0.009613244297718338,14.1,0.000998833429818186
130.0,134.7,0.00886179405743146,14.9,0.000701916954643633
130.25,134.0,0.009610086851256383,14.7,0.0019513134033040597
130.5,133.9,0.010913094988804724,15.4,0.003074094488339796
130.75,135.3,0.010055176710591024,16.5,0.002519446566970249
131.0,133.6,0.009789427168270656,15.3,0.003401419758389097
131.25,134.5,0.010509016703994274,13.6,0.0033680248189937624
131.5,133.6,0.0095558421852025,15.9,0.002025948402620302
131.75,135.5,0.00946585716278578,16.4,0.0010914005315997603
132.0,134.9,0.010106994942890414,15.8,0.0014532275622214628
132.25,132.8,0.011155663501568052,15.1,0.0016601727404403472
132.5,133.2,0.011736316585434795,15.5,0.001219832125816002
132.75,135.2,0.010794917536450116,14.8,0.0021691267442385904
133.0,135.3,0.010861536574282142,14.7,0.003545092052315312
133.25,133.1,0.01004408821658665,14.2,0.002668367380887079
133.5,133.2,0.009032710113509193,15.0,0.001685231834361013
133.75,132.7,0.008590297698323058,14.2,0.002285657545638093
134.0,132.3,0.008532609345893115,15.2,0.0018231581349291252
134.25,133.7,0.009777999590060945,15.9,0.003128587395062289
134.5,134.0,0.009489249569511464,15.6,0.004069636193474777
134.75,134.2,0.00887986240170825,16.0,0.002928490094546377
135.0,133.0,0.009414562969723081,16.8,0.0022150750218932966
135.25,133.2,0.009134100695679551,17.2,0.0008051387218727577
135.5,133.2,0.009708751548683026,14.8,0.0015168557062790414
135.75,132.9,0.009988905564348984,15.7,0.0019091634736490525
136.0,133.0,0.009379218945549146,15.9,0.0017686936004408227
136.25,132.5,0.009332870097508337,17.0,0.0004967015776277448
136.5,132.4,0.00914782700061262,15.2,0.001037173035214801
136.75,132.3,0.009413642598295644,15.6,0.0009590435047955674
137.0,132.3,0.0100840032720441,15.7,0.0004738897322211017
137.25,132.5,0.010112772585517316,14.3,0.0009740453810925089
137.5,131.8,0.010514604987904899,14.8,0.001580817662606021
137.75,132.0,0.010497870962008188,15.9,0.00166019624587487
138.0,129.8,0.00936842549884907,15.7,0.001961969591184513
138.25,132.2,0.009885141392711664,16.9,0.0012325216237070427
138.5,132.9,0.01026360340682963,16.0,0.0014603726571577804
138.75,130.7,0.010260811466719555,15.8,0.0021264398920660386
139.0,132.1,0.011349478750984748,16.2,0.0022346718238040863
139.25,130.6,0.010621051007373797,15.5,0.002662629630323693
139.5,130.7,0.009012043591529075,15.0,0.0026023011783648385
139.75,131.4,0.00813720192870239,15.7,0.0030056093159900837
140.0,130.7,0.008593635696122192,15.4,0.002945586511971903
140.25,130.9,0.009939645876538656,16.1,0.002070587214200074
140.5,131.0,0.009018288025403555,15.5,0.001799893747005665
140.75,130.8,0.008495653570798546,15.2,0.0015665118665789844
141.0,130.3,0.009581762310580229,15.6,0.0006675748241384307
141.25,130.5,0.00981822730757904,16.3,0.0015152712858908645
141.5,130.3,0.009191291431032297,15.9,0.002175880394988979
141.75,129.4,0.009231796581087246,15.0,0.0034834880700477596
142.0,130.6,0.010812109546213458,15.5,0.0028401549346858796
142.25,129.5,0.011664448347899328,15.1,0.002671028367064499
142.5,130.0,0.011069448038666857,16.0,0.0032602755421219207
142.75,130.2,0.010110227252101527,15.0,0.003410888066639507
143.0,131.2,0.009691092747672105,16.0,0.001880321006058363
143.25,130.8,0.009844442480255518,16.2,0.001596656832457258
143.5,129.2,0.008789983067877705,14.1,0.0010314749530060607
143.75,129.7,0.008524039763148736,14.9,0.0008118248819355266
144.0,129.8,0.009734684885134027,16.1,0.0014514599318409792
144.25,129.3,0.009838634011791596,16.1,0.000827049576042367
144.5,129.2,0.009497660619369184,15.3,0.0009957856361715496
144.75,131.1,0.009569502434765507,16.1,0.002705367678871391
145.0,129.3,0.009430618827203568,17.8,0.002072859351639858
145.25,129.8,0.009437021793949908,15.8,0.0017017811263045082
145.5,129.2,0.00942288154206975,15.5,0.002646180594187892
145.75,128.4,0.009769465236853308,15.1,0.0030099384055744674
146.0,129.3,0.010509135603651867,16.2,0.0030704828892747405
146.25,128.7,0.00978688623854904,15.1,0.0034677748766521696
146.5,130.5,0.009148342232457259,17.0,0.003393704769493381
146.75,128.7,0.008894280086125262,14.6,0.0028050799267568234
147.0,128.3,0.008518852215126733,15.3,0.0007145436462987752
147.25,129.8,0.008836226227334189,17.6,0.0006236786457864021
147.5,129.6,0.008994979288804274,15.8,0.0015608503217804048
147.75,130.4,0.009116243728575108,16.1,0.0026005000800131493
148.0,128.5,0.009477253915162175,16.2,0.0018413611799296687
148.25,129.2,0.009263701322570048,15.3,0.0015687328184934841
148.5,129.0,0.009494851064497213,16.4,0.0024496568713109988
148.75,129.4,0.009607964272181583,15.4,0.0014679362861785884
149.0,128.6,0.009460718055357137,15.3,0.0012860503637311766
149.25,129.3,0.010136363158338374,16.0,0.0011871988771807447
149.5,128.4,0.01051490003520735,16.0,0.0014399096998117201
149.75,128.7,0.01038164434476845,15.1,0.003680732301153243
150.0,128.4,0.010661168632615245,15.5,0.0034957979159519086
150.25,129.2,0.010571861778620302,14.9,0.0020295891145107117
150.5,129.0,0.009613037324245718,15.8,0.001372201816497196
150.75,127.9,0.00869745711573752,17.0,0.001017766098450326
151.0,127.4,0.009052870211027466,15.2,0.0017893689309363147
151.25,128.0,0.009882252571401913,15.6,0.001741439590042438
151.5,128.8,0.01026065733753447,17.0,0.0010178945069123937
151.75,129.1,0.010130497441889043,16.0,0.0022591870641216895
152.0,129.8,0.00988195312041084,16.0,0.0015786485252256171
152.25,127.3,0.009875999330148336,14.7,0.0018056746985056179
152.5,128.0,0.009024039245882066,14.7,0.002381397015244633
152.75,129.2,0.009070524608346063,16.9,0.0024524011323131243
153.0,127.7,0.009712023491117652,16.0,0.002456792643085651
153.25,127.7,0.009148461132122254,16.1,0.002174087678491919
153.5,127.6,0.010081083624897333,15.1,0.0034663325186615654
153.75,127.5,0.010742852697450891,14.7,0.002511182125870922
154.0,128.3,0.009321508574655734,15.8,0.0020893299966092613
154.25,127.8,0.0087403402589425,15.1,0.0019385634199732217
154.5,127.5,0.00812818316948343,15.3,0.002884817526478163
154.75,128.2,0.008171806132782367,16.0,0.002436907798251582
155.0,126.8,0.007978316756497737,16.0,0.0021374488886837096
155.25,126.7,0.007871311468268359,16.1,0.0011928457825649305
155.5,127.2,0.009881834220751395,16.1,0.002799613212846838
155.75,126.9,0.010601661555790202,17.5,0.0034546957920050577
156.0,126.1,0.009593753561244594,16.0,0.002454056227902608
156.25,126.1,0.009059145470737112,16.6,0.002753064604535459
156.5,126.6,0.00833119332576024,15.9,0.003149136582142684
156.75,125.9,0.008434658046406487,13.8,0.002902621912644508
157.0,126.9,0.008948308971318176,16.4,0.0027019990391744624
157.25,125.9,0.009066750645140067,16.5,0.0023360032184733173
157.5,125.3,0.00933866095120296,16.2,0.0024647115004509694
157.75,126.0,0.009422863927306005,15.3,0.0018960884005276386
158.0,125.7,0.009388303760134463,16.6,0.0014832983306821601
158.25,126.9,0.010098878940327743,16.2,0.0016318196239163503
158.5,126.2,0.010379226718398601,16.3,0.0018854998188061706
158.75,125.2,0.010173878202184171,15.8,0.0013062906220572845
159.0,126.9,0.010537451336945225,15.4,0.0019009774274918881
159.25,125.8,0.010286216360248943,16.7,0.0021278505616148086
159.5,125.8,0.00972614172454359,16.3,0.0020404660605114777
159.75,125.3,0.009275371103785422,15.1,0.0026818412623496007
160.0,125.9,0.008815801908357885,16.4,0.0025929490547804235
160.25,125.2,0.009442834666104299,14.3,0.001994452108765442
160.5,125.5,0.00914839948044822,15.7,0.002651825914160468
160.75,126.4,0.008376943271822602,15.1,0.002360324944111199
161.0,125.7,0.009309913656187664,15.4,0.001388732654315332
161.25,126.7,0.009353629097003206,16.3,0.0006135340941358638
161.5,126.6,0.009269967774896899,15.7,0.00041771042974064195
161.75,125.9,0.009801400804167576,15.0,0.0009931462998667632
162.0,124.4,0.009416852889054387,15.1,0.0009302348796328676
162.25,127.2,0.009257945698397366,15.8,0.0012052757495457766
162.5,125.1,0.00796943891539059,15.3,0.0008323915506821292
162.75,126.0,0.007527334758570922,15.5,0.0012381767790324444
163.0,125.3,0.008790335363156312,15.2,0.0016419358922200179
163.25,124.8,0.00836315091153428,15.9,0.00219266825519018
163.5,124.9,0.008726785697971216,15.0,0.0034609741454642725
163.75,125.7,0.01046839265428358,16.3,0.003869054192421727
164.0,124.7,0.011065938296918891,16.0,0.003974045719362402
164.25,125.3,0.010675524665365624,14.7,0.0031838938954800696
164.5,125.7,0.010227796995107842,14.4,0.00225620630679957
164.75,124.1,0.009974131180953638,15.1,0.0018498709274138634
165.0,124.2,0.009509894073041062,15.8,0.0018425090464630595
165.25,125.6,0.008317343717480956,15.9,0.0017474672218276846
165.5,125.1,0.007514009189526477,15.3,0.0019184006237809013
165.75,123.9,0.008478254587560734,16.0,0.000928084012929129
166.0,124.8,0.009783262000837656,15.8,0.001127627704679729
166.25,123.2,0.009473933532128638,14.3,0.0012298870328572348
166.5,124.0,0.009832578936631543,14.9,0.0010534937795660065
166.75,124.2,0.009466152210078979,15.1,0.0004909356505333253
167.0,123.6,0.008498621658553479,15.2,0.00023865102775725593
167.25,124.2,0.008293462501057175,15.2,0.0014293510703170108
167.5,123.9,0.007588449182622426,14.9,0.001219051042082787
167.75,122.9,0.007885575023503984,14.5,0.001036349997796739
168.0,123.7,0.008899199009000611,14.8,0.0014483678607876724
168.25,124.1,0.008804365522763525,15.7,0.00215951651843769
168.5,124.1,0.009189001511697293,15.8,0.0022696360446576545
168.75,122.8,0.009500897332274471,15.9,0.0013343823221993087
169.0,124.6,0.009622183790503223,16.7,0.0009193784461266676
169.25,123.6,0.010349699970075083,14.5,0.001164815463482443
169.5,123.3,0.010338188721735267,14.7,0.0005652283949169558
169.75,122.4,0.009668246398628079,14.3,0.0013665014017461461
170.0,123.7,0.0088941303606288,14.5,0.0006817856391977694
170.25,124.9,0.008455232090877403,15.5,0.001200353405343231
170.5,123.5,0.007926463294669006,15.9,0.00233197337006376
170.75,123.8,0.007262034392739939,14.4,0.001253105233492218
171.0,122.7,0.007643473301991936,14.5,0.0022159392825313548
171.25,122.5,0.008853581173661713,14.5,0.003336343793472797
171.5,123.2,0.010231201048264082,14.6,0.0026335489413099366
171.75,123.5,0.011221934647811944,14.4,0.0012712476035401303
172.0,122.9,0.010884211179371788,15.1,0.0011753976929678536
172.25,123.0,0.011294357750421114,15.0,0.0028522365039029443
172.5,123.1,0.010681632584813215,14.0,0.0029427309592695962
172.75,122.4,0.009916447232214172,14.7,0.002063170250593748
173.0,123.9,0.009463320636756487,16.3,0.0019064270586671
173.25,122.2,0.008146211880538554,15.1,0.0021022309381038286
173.5,122.5,0.007285268266590064,14.7,0.0018066515334004807
173.75,122.5,0.007250646447744491,15.1,0.0012347061127814978
174.0,123.6,0.0070371422957531266,14.7,0.00048156923066369924
174.25,121.5,0.007245000915852156,14.7,0.0010059980385136915
174.5,123.0,0.008001563841422985,15.5,0.0016187241426064564
174.75,123.3,0.00878444322456599,14.7,0.003296334292330851
175.0,123.3,0.008859490927023182,15.3,0.0040210070589048776
175.25,122.2,0.008162813795704398,14.5,0.0031463650490906633
175.5,122.4,0.007735448792748886,14.5,0.0031044834550699014
175.75,121.9,0.0077761873384285495,14.4,0.003139157671376684
176.0,122.4,0.00880433910061513,13.6,0.0017705306748506185
176.25,122.5,0.009916623379853476,16.0,0.0006207547681826862
176.5,123.0,0.01073142511924303,16.3,0.0012573614358920048
176.75,121.8,0.010691096116823685,13.8,0.0016848265230639742
177.0,121.5,0.010433726798529571,16.6,0.002757903597666195
177.25,122.2,0.01021671290479209,14.5,0.0025579495811582737
177.5,121.5,0.009589887120521995,13.5,0.0034867260451617132
177.75,121.6,0.008162827006783223,13.0,0.0034980618811147157
178.0,122.6,0.009043939525629081,14.9,0.002265875599515663
178.25,122.1,0.009861409901771392,14.0,0.0010142421484092261
178.5,120.2,0.008827454074809511,14.0,0.0005084355748177092
178.75,121.9,0.00872669762414694,14.9,0.001087272746425132
179.0,121.2,0.008561915909663341,14.3,0.0009147964251056452
179.25,121.1,0.009289986954301508,12.9,0.001413693008320198
179.5,120.5,0.009754999111831834,13.1,0.0025100647322528233
179.75,120.9,0.009275388718549167,12.5,0.002027813500401798
180.0,121.4,0.009850418288977791,14.2,0.0008982061551227915
180.25,120.2,0.00917431960582595,12.7,0.0014517289785215442
180.5,120.6,0.008059283019695494,12.6,0.0018796879517048962
180.75,121.6,0.008411789678904541,13.1,0.002374084012187309
181.0,121.5,0.007686541400219017,11.9,0.0016287633461872784
181.25,121.4,0.008726336521483682,13.1,0.0012065475270280708
181.5,121.6,0.009465914410769341,13.0,0.0019703950528868037
181.75,120.0,0.009431451124803028,13.1,0.0018116149089054561
182.0,120.4,0.010223014586650132,12.5,0.0009056692084793144
182.25,120.2,0.009495031615830691,12.5,0.000970709165767489
182.5,120.0,0.009096347852522267,11.5,0.0011080708000182028
182.75,120.7,0.008963457668444497,12.3,0.0009493394809310523
183.0,121.4,0.007522001888737382,12.4,0.001253706665302696
183.25,119.9,0.008298940692691154,12.3,0.0010165103642736611
183.5,119.8,0.009061888970248276,11.2,0.0020833566357196425
183.75,120.8,0.008903030220192017,13.3,0.00206007959917179
184.0,121.6,0.009728647424739568,12.3,0.0026397918859729064
184.25,121.1,0.009000483902586648,13.5,0.0013929721444688764
184.5,120.6,0.008526897758627021,12.6,0.0005855951244325298
184.75,120.0,0.008460657438220146,13.0,0.0002765023832753873
185.0,120.6,0.008507147204374616,13.5,0.0007056668431527551
185.25,120.0,0.009206422513398576,13.2,0.0021443241408443236
185.5,120.9,0.009590389141300766,12.4,0.003101864252052771
185.75,119.4,0.009757421141901406,13.5,0.003316098976165573
186.0,119.0,0.009572378045005686,11.9,0.0022954316549620643
186.25,119.0,0.008769734896535153,12.8,0.0014815169759576168
