s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 7.8400002E+001, 0.0000000E+000, 0.0000000E+000, 3.4919430E-003,-2.9320968E-002,-1.0956621E-002, 2.6517965E-002, 0.0000000E+000, 0.0000000E+000,-4.7369044E-003,-1.0267681E-002, 0.0000000E+000, 5.6863785E-005, 0.0000000E+000
 7.9199997E+001, 0.0000000E+000, 0.0000000E+000, 3.5243334E-003,-3.3915027E-002,-8.3182808E-003, 2.6225491E-002, 0.0000000E+000, 0.0000000E+000,-8.5442692E-003,-1.2483484E-002, 0.0000000E+000, 5.7428847E-005, 0.0000000E+000
 8.0000000E+001, 0.0000000E+000, 0.0000000E+000, 3.5563505E-003,-3.2751629E-002,-6.5486344E-003, 2.5896735E-002, 0.0000000E+000, 0.0000000E+000,-6.8499373E-003,-9.8471779E-003, 0.0000000E+000, 5.7979229E-005, 0.0000000E+000
 8.0800003E+001, 0.0000000E+000, 0.0000000E+000, 3.5774428E-003,-2.6795991E-002,-6.1737919E-003, 2.5744917E-002, 0.0000000E+000, 0.0000000E+000,-7.3963636E-004,-3.6474233E-003, 0.0000000E+000, 5.8508360E-005, 0.0000000E+000
 8.1599998E+001, 0.0000000E+000, 0.0000000E+000, 3.5827293E-003,-2.1422718E-002,-6.2337285E-003, 2.5454036E-002, 0.0000000E+000, 0.0000000E+000, 4.3785453E-003, 1.3803198E-003, 0.0000000E+000, 5.9024388E-005, 0.0000000E+000
 8.2400002E+001, 0.0000000E+000, 0.0000000E+000, 3.5723219E-003,-2.0957528E-002,-6.5444175E-003, 2.4402570E-002, 0.0000000E+000, 0.0000000E+000, 3.7467386E-003, 4.7294623E-004, 0.0000000E+000, 5.9527792E-005, 0.0000000E+000
 8.3199997E+001, 0.0000000E+000, 0.0000000E+000, 3.5292646E-003,-2.0573052E-002,-6.9844761E-003, 2.0972410E-002, 0.0000000E+000, 0.0000000E+000, 4.0904384E-004,-3.0558534E-003, 0.0000000E+000, 6.0020797E-005, 0.0000000E+000
 8.4000000E+001, 0.0000000E+000, 0.0000000E+000, 3.5065836E-003,-1.8273528E-002,-5.8598978E-003, 1.9983904E-002, 0.0000000E+000, 0.0000000E+000, 1.8155921E-003,-6.4293832E-004, 0.0000000E+000, 6.0498480E-005, 0.0000000E+000
 8.4800003E+001, 0.0000000E+000, 0.0000000E+000, 3.5348052E-003,-1.9474407E-002,-6.9041387E-003, 2.4101220E-002, 0.0000000E+000, 0.0000000E+000, 4.3546109E-003, 1.2574788E-003, 0.0000000E+000, 6.0963267E-005, 0.0000000E+000
 8.5599998E+001, 0.0000000E+000, 0.0000000E+000, 3.5728666E-003,-2.7669841E-002,-8.2785469E-003, 2.7531955E-002, 0.0000000E+000, 0.0000000E+000,-1.0026234E-003,-4.8435663E-003, 0.0000000E+000, 6.1411513E-005, 0.0000000E+000
 8.6400002E+001, 0.0000000E+000, 0.0000000E+000, 3.5993739E-003,-3.2167556E-002,-7.5366534E-003, 2.7847350E-002, 0.0000000E+000, 0.0000000E+000,-4.9621097E-003,-8.2574849E-003, 0.0000000E+000, 6.1853683E-005, 0.0000000E+000
 8.7199997E+001, 0.0000000E+000, 0.0000000E+000, 3.6320079E-003,-2.5951635E-002,-6.5072405E-003, 2.9119337E-002, 0.0000000E+000, 0.0000000E+000, 3.0781492E-003, 2.9246945E-004, 0.0000000E+000, 6.2286944E-005, 0.0000000E+000
 8.8000000E+001, 0.0000000E+000, 0.0000000E+000, 3.6399773E-003,-1.9897945E-002,-9.3236122E-003, 3.0263663E-002, 0.0000000E+000, 0.0000000E+000, 9.2748090E-003, 4.6820835E-003, 0.0000000E+000, 6.2707422E-005, 0.0000000E+000
 8.8800003E+001, 0.0000000E+000, 0.0000000E+000, 3.6381967E-003,-2.4454161E-002,-8.7251979E-003, 2.9945834E-002, 0.0000000E+000, 0.0000000E+000, 4.6535646E-003, 4.0467162E-004, 0.0000000E+000, 6.3121669E-005, 0.0000000E+000
 8.9599998E+001, 0.0000000E+000, 0.0000000E+000, 3.5898188E-003,-2.6009341E-002,-9.7152851E-003, 2.7531817E-002, 0.0000000E+000, 0.0000000E+000, 1.3187824E-004,-4.6029905E-003, 0.0000000E+000, 6.3520139E-005, 0.0000000E+000
 9.0400002E+001, 0.0000000E+000, 0.0000000E+000, 3.5344986E-003,-1.2226076E-002,-1.1992818E-002, 2.6840599E-002, 0.0000000E+000, 0.0000000E+000, 1.1927400E-002, 6.1562046E-003, 0.0000000E+000, 6.3905677E-005, 0.0000000E+000
 9.1199997E+001, 0.0000000E+000, 0.0000000E+000, 3.4549718E-003,-3.1015861E-002,-1.3325308E-002, 2.9897378E-002, 0.0000000E+000, 0.0000000E+000,-4.2460273E-003,-1.0988819E-002, 0.0000000E+000, 6.4288276E-005, 0.0000000E+000
 9.2000000E+001, 0.0000000E+000, 0.0000000E+000, 3.4570986E-003,-5.1248837E-002,-1.0051142E-002, 2.9458941E-002, 0.0000000E+000, 0.0000000E+000,-2.3459080E-002,-2.8383939E-002, 0.0000000E+000, 6.4659699E-005, 0.0000000E+000
 9.2800003E+001, 0.0000000E+000, 0.0000000E+000, 3.5417237E-003,-2.7395679E-002,-7.1157479E-003, 2.9514238E-002, 0.0000000E+000, 0.0000000E+000, 1.4550531E-003,-1.4554649E-003, 0.0000000E+000, 6.5025203E-005, 0.0000000E+000
 9.3599998E+001, 0.0000000E+000, 0.0000000E+000, 3.5438899E-003,-2.0906928E-002,-9.5071264E-003, 3.1581319E-002, 0.0000000E+000, 0.0000000E+000, 9.0740681E-003, 4.7111548E-003, 0.0000000E+000, 6.5385703E-005, 0.0000000E+000
 9.4400002E+001, 0.0000000E+000, 0.0000000E+000, 3.5218567E-003,-2.0570260E-002,-1.1831810E-002, 3.0588662E-002, 0.0000000E+000, 0.0000000E+000, 7.5100749E-003, 1.7084490E-003, 0.0000000E+000, 6.5734922E-005, 0.0000000E+000
 9.5199997E+001, 0.0000000E+000, 0.0000000E+000, 3.5493721E-003,-1.9001975E-002,-1.1788825E-002, 2.6099548E-002, 0.0000000E+000, 0.0000000E+000, 4.4187055E-003,-1.1418799E-003, 0.0000000E+000, 6.6076351E-005, 0.0000000E+000
 9.6000000E+001, 0.0000000E+000, 0.0000000E+000, 3.6020715E-003,-1.0533527E-002,-9.4974978E-003, 1.4052946E-002, 0.0000000E+000, 0.0000000E+000, 2.2675114E-003,-2.3760072E-003, 0.0000000E+000, 6.6409985E-005, 0.0000000E+000
 9.6800003E+001, 0.0000000E+000, 0.0000000E+000, 3.5677512E-003,-1.2541245E-002,-8.6131738E-003, 1.2382942E-002, 0.0000000E+000, 0.0000000E+000,-1.1861761E-003,-5.2037253E-003, 0.0000000E+000, 6.6735703E-005, 0.0000000E+000
 9.7599998E+001, 0.0000000E+000, 0.0000000E+000, 3.5329692E-003,-3.5210932E-002,-7.3966381E-003, 2.7204637E-002, 0.0000000E+000, 0.0000000E+000,-8.3220426E-003,-1.1869964E-002, 0.0000000E+000, 6.7052088E-005, 0.0000000E+000
 9.8400002E+001, 0.0000000E+000, 0.0000000E+000, 3.6070357E-003,-2.2212502E-002,-7.8384399E-003, 2.7018727E-002, 0.0000000E+000, 0.0000000E+000, 4.2567298E-003, 5.7482098E-004, 0.0000000E+000, 6.7367900E-005, 0.0000000E+000
 9.9199997E+001, 0.0000000E+000, 0.0000000E+000, 3.6477967E-003,-2.7332898E-002,-9.0198926E-003, 2.9387178E-002, 0.0000000E+000, 0.0000000E+000, 8.6886798E-004,-3.3178156E-003, 0.0000000E+000, 6.7678360E-005, 0.0000000E+000
 1.0000000E+002, 0.0000000E+000, 0.0000000E+000, 3.6430095E-003,-3.5719730E-002,-9.4656970E-003, 3.0329296E-002, 0.0000000E+000, 0.0000000E+000,-7.1037430E-003,-1.1213121E-002, 0.0000000E+000, 6.7981157E-005, 0.0000000E+000
 1.0080000E+002, 0.0000000E+000, 0.0000000E+000, 3.6680148E-003,-3.1750807E-002,-8.6247309E-003, 3.0718623E-002, 0.0000000E+000, 0.0000000E+000,-1.9869634E-003,-5.9889009E-003, 0.0000000E+000, 6.8274653E-005, 0.0000000E+000
 1.0160000E+002, 0.0000000E+000, 0.0000000E+000, 3.6766770E-003,-3.4418679E-002,-8.0451818E-003, 2.8694233E-002, 0.0000000E+000, 0.0000000E+000,-6.3302436E-003,-1.0092951E-002, 0.0000000E+000, 6.8568412E-005, 0.0000000E+000
 1.0240000E+002, 0.0000000E+000, 0.0000000E+000, 3.6339355E-003,-2.3565736E-002,-9.1450806E-003, 2.6360151E-002, 0.0000000E+000, 0.0000000E+000, 1.6100566E-003,-2.7167293E-003, 0.0000000E+000, 6.8855566E-005, 0.0000000E+000
 1.0320000E+002, 0.0000000E+000, 0.0000000E+000, 3.5720486E-003,-8.7129626E-003,-9.0757747E-003, 2.3618612E-002, 0.0000000E+000, 0.0000000E+000, 1.3305369E-002, 9.4019237E-003, 0.0000000E+000, 6.9137096E-005, 0.0000000E+000
 1.0400000E+002, 0.0000000E+000, 0.0000000E+000, 3.5288888E-003,-1.8030060E-002,-7.6149271E-003, 2.5049773E-002, 0.0000000E+000, 0.0000000E+000, 6.3559316E-003, 2.9336746E-003, 0.0000000E+000, 6.9402456E-005, 0.0000000E+000
 1.0480000E+002, 0.0000000E+000, 0.0000000E+000, 3.5461010E-003,-3.6690523E-002,-6.6492823E-003, 2.6191591E-002, 0.0000000E+000, 0.0000000E+000,-1.0441998E-002,-1.3602114E-002, 0.0000000E+000, 6.9671164E-005, 0.0000000E+000
 1.0560000E+002, 0.0000000E+000, 0.0000000E+000, 3.6118191E-003,-2.8891690E-002,-5.0420084E-003, 2.7990222E-002, 0.0000000E+000, 0.0000000E+000,-1.9602800E-004,-2.3316573E-003, 0.0000000E+000, 6.9935495E-005, 0.0000000E+000
 1.0640000E+002, 0.0000000E+000, 0.0000000E+000, 3.6407274E-003,-2.6532362E-002,-7.1996995E-003, 3.0728413E-002, 0.0000000E+000, 0.0000000E+000, 4.0417002E-003, 6.3707914E-004, 0.0000000E+000, 7.0199801E-005, 0.0000000E+000
 1.0720000E+002, 0.0000000E+000, 0.0000000E+000, 3.6059554E-003,-3.0072263E-002,-8.1372226E-003, 3.3218099E-002, 0.0000000E+000, 0.0000000E+000, 2.0640560E-003,-1.3854314E-003, 0.0000000E+000, 7.0454263E-005, 0.0000000E+000
 1.0800000E+002, 0.0000000E+000, 0.0000000E+000, 3.6478824E-003,-4.1791259E-002,-8.9343171E-003, 3.2369362E-002, 0.0000000E+000, 0.0000000E+000,-1.0864985E-002,-1.4708331E-002, 0.0000000E+000, 7.0703412E-005, 0.0000000E+000
 1.0880000E+002, 0.0000000E+000, 0.0000000E+000, 3.7169096E-003,-1.8545634E-002,-1.0916571E-002, 3.1438421E-002, 0.0000000E+000, 0.0000000E+000, 1.0749966E-002, 5.6931259E-003, 0.0000000E+000, 7.0951318E-005, 0.0000000E+000
 1.0960000E+002, 0.0000000E+000, 0.0000000E+000, 3.7210949E-003,-1.9987568E-002,-1.1925417E-002, 3.1506772E-002, 0.0000000E+000, 0.0000000E+000, 9.3795874E-003, 3.3148815E-003, 0.0000000E+000, 7.1196006E-005, 0.0000000E+000
 1.1040000E+002, 0.0000000E+000, 0.0000000E+000, 3.7126155E-003,-3.7453719E-002,-1.0153051E-002, 3.1524762E-002, 0.0000000E+000, 0.0000000E+000,-7.4373180E-003,-1.2369393E-002, 0.0000000E+000, 7.1439859E-005, 0.0000000E+000
 1.1120000E+002, 0.0000000E+000, 0.0000000E+000, 3.6823349E-003,-3.3590322E-002,-8.3427618E-003, 2.6859746E-002, 0.0000000E+000, 0.0000000E+000,-7.3374493E-003,-1.1391004E-002, 0.0000000E+000, 7.1675671E-005, 0.0000000E+000
 1.1200000E+002, 0.0000000E+000, 0.0000000E+000, 3.6071771E-003,-3.6873494E-002,-5.2980666E-003, 2.4980421E-002, 0.0000000E+000, 0.0000000E+000,-1.1152818E-002,-1.3583962E-002, 0.0000000E+000, 7.1907591E-005, 0.0000000E+000
 1.1280000E+002, 0.0000000E+000, 0.0000000E+000, 3.5740079E-003,-4.2186285E-002,-4.7798639E-003, 2.5357692E-002, 0.0000000E+000, 0.0000000E+000,-1.5805294E-002,-1.8034449E-002, 0.0000000E+000, 7.2133032E-005, 0.0000000E+000
 1.1360000E+002, 0.0000000E+000, 0.0000000E+000, 3.6609194E-003,-2.0509991E-002,-3.8612833E-003, 2.7974499E-002, 0.0000000E+000, 0.0000000E+000, 8.9230643E-003, 7.2641444E-003, 0.0000000E+000, 7.2356544E-005, 0.0000000E+000
 1.1440000E+002, 0.0000000E+000, 0.0000000E+000, 3.7139439E-003,-9.4360075E-003,-8.3412509E-003, 3.1723076E-002, 0.0000000E+000, 0.0000000E+000, 2.1966599E-002, 1.7659762E-002, 0.0000000E+000, 7.2580813E-005, 0.0000000E+000
 1.1520000E+002, 0.0000000E+000, 0.0000000E+000, 3.7777843E-003,-3.3248958E-002,-1.1447142E-002, 2.9572845E-002, 0.0000000E+000, 0.0000000E+000,-5.5477459E-003,-1.1345471E-002, 0.0000000E+000, 7.2796358E-005, 0.0000000E+000
 1.1600000E+002, 0.0000000E+000, 0.0000000E+000, 3.7867090E-003,-2.4600093E-002,-1.0892502E-002, 3.1582938E-002, 0.0000000E+000, 0.0000000E+000, 5.0620549E-003,-1.2294800E-004, 0.0000000E+000, 7.3011676E-005, 0.0000000E+000
 1.1680000E+002, 0.0000000E+000, 0.0000000E+000, 3.7709557E-003,-2.8265501E-002,-1.0459064E-002, 3.0538306E-002, 0.0000000E+000, 0.0000000E+000, 5.8786079E-004,-4.4153029E-003, 0.0000000E+000, 7.3228497E-005, 0.0000000E+000
 1.1760000E+002, 0.0000000E+000, 0.0000000E+000, 3.7713817E-003,-2.1638002E-002,-9.9393951E-003, 3.1522975E-002, 0.0000000E+000, 0.0000000E+000, 8.2761632E-003, 3.7169594E-003, 0.0000000E+000, 7.3435371E-005, 0.0000000E+000
 1.1840000E+002, 0.0000000E+000, 0.0000000E+000, 3.7494355E-003,-3.2514515E-002,-1.1634556E-002, 3.2901912E-002, 0.0000000E+000, 0.0000000E+000,-1.7313677E-003,-7.4977234E-003, 0.0000000E+000, 7.3637240E-005, 0.0000000E+000
 1.1920000E+002, 0.0000000E+000, 0.0000000E+000, 3.7675970E-003,-4.4638545E-002,-8.9136008E-003, 3.2863804E-002, 0.0000000E+000, 0.0000000E+000,-1.3012664E-002,-1.6920745E-002, 0.0000000E+000, 7.3842981E-005, 0.0000000E+000
 1.2000000E+002, 0.0000000E+000, 0.0000000E+000, 3.7942799E-003,-3.8327471E-002,-6.8574837E-003, 3.2218298E-002, 0.0000000E+000, 0.0000000E+000,-6.2497107E-003,-9.1723768E-003, 0.0000000E+000, 7.4044026E-005, 0.0000000E+000
 1.2080000E+002, 0.0000000E+000, 0.0000000E+000, 3.7827815E-003,-2.6630980E-002,-5.9772672E-003, 3.1337869E-002, 0.0000000E+000, 0.0000000E+000, 4.9385061E-003, 2.5124035E-003, 0.0000000E+000, 7.4242019E-005, 0.0000000E+000
 1.2160000E+002, 0.0000000E+000, 0.0000000E+000, 3.7753539E-003,-2.5334526E-002,-7.1004461E-003, 3.1997220E-002, 0.0000000E+000, 0.0000000E+000, 6.4506510E-003, 3.3376018E-003, 0.0000000E+000, 7.4439605E-005, 0.0000000E+000
 1.2240000E+002, 0.0000000E+000, 0.0000000E+000, 3.8058195E-003,-3.0255136E-002,-8.8852648E-003, 3.5242952E-002, 0.0000000E+000, 0.0000000E+000, 4.0839623E-003,-9.1629593E-005, 0.0000000E+000, 7.4638208E-005, 0.0000000E+000
 1.2320000E+002, 0.0000000E+000, 0.0000000E+000, 3.8397862E-003,-3.2685659E-002,-1.2134391E-002, 3.8220779E-002, 0.0000000E+000, 0.0000000E+000, 3.2805988E-003,-2.7594856E-003, 0.0000000E+000, 7.4827845E-005, 0.0000000E+000
 1.2400000E+002, 0.0000000E+000, 0.0000000E+000, 3.8425253E-003,-3.1888659E-002,-1.2216175E-002, 3.9014042E-002, 0.0000000E+000, 0.0000000E+000, 4.3958295E-003,-1.2482662E-003, 0.0000000E+000, 7.5018221E-005, 0.0000000E+000
 1.2480000E+002, 0.0000000E+000, 0.0000000E+000, 3.8152662E-003,-2.7790211E-002,-1.4160328E-002, 3.8596117E-002, 0.0000000E+000, 0.0000000E+000, 7.5992989E-003, 4.6084529E-004, 0.0000000E+000, 7.5207291E-005, 0.0000000E+000
 1.2560000E+002, 0.0000000E+000, 0.0000000E+000, 3.7708806E-003,-2.2919511E-002,-1.6580662E-002, 3.6679075E-002, 0.0000000E+000, 0.0000000E+000, 8.6417712E-003, 9.4978216E-004, 0.0000000E+000, 7.5393823E-005, 0.0000000E+000
 1.2640000E+002, 0.0000000E+000, 0.0000000E+000, 3.7295122E-003,-2.7735656E-002,-2.2247573E-002, 3.6514055E-002, 0.0000000E+000, 0.0000000E+000, 1.7866508E-003,-9.7396622E-003, 0.0000000E+000, 7.5570333E-005, 0.0000000E+000
 1.2720000E+002, 0.0000000E+000, 0.0000000E+000, 3.7093319E-003,-3.7946865E-002,-1.9871065E-002, 3.6018640E-002, 0.0000000E+000, 0.0000000E+000,-8.1692164E-003,-1.8089958E-002, 0.0000000E+000, 7.5748643E-005, 0.0000000E+000
 1.2800000E+002, 0.0000000E+000, 0.0000000E+000, 3.6913548E-003,-2.3687625E-002,-1.8952572E-002, 3.3755167E-002, 0.0000000E+000, 0.0000000E+000, 4.2111593E-003,-5.1936749E-003, 0.0000000E+000, 7.5926849E-005, 0.0000000E+000
 1.2880000E+002, 0.0000000E+000, 0.0000000E+000, 3.6679983E-003,-2.4264246E-002,-1.6986026E-002, 3.3939828E-002, 0.0000000E+000, 0.0000000E+000, 4.3367770E-003,-3.6424458E-003, 0.0000000E+000, 7.6107125E-005, 0.0000000E+000
 1.2960001E+002, 0.0000000E+000, 0.0000000E+000, 3.6954573E-003,-3.4104274E-002,-1.5512013E-002, 3.2966960E-002, 0.0000000E+000, 0.0000000E+000,-5.6830844E-003,-1.2953870E-002, 0.0000000E+000, 7.6283591E-005, 0.0000000E+000
 1.3039999E+002, 0.0000000E+000, 0.0000000E+000, 3.7298382E-003,-3.6384049E-002,-1.6463765E-002, 3.4471703E-002, 0.0000000E+000, 0.0000000E+000,-6.1644295E-003,-1.4646273E-002, 0.0000000E+000, 7.6456018E-005, 0.0000000E+000
 1.3120000E+002, 0.0000000E+000, 0.0000000E+000, 3.7348938E-003,-2.5924116E-002,-1.3961884E-002, 3.7493330E-002, 0.0000000E+000, 0.0000000E+000, 7.6910680E-003, 1.3422238E-003, 0.0000000E+000, 7.6621898E-005, 0.0000000E+000
 1.3200000E+002, 0.0000000E+000, 0.0000000E+000, 3.7782561E-003,-2.4501215E-002,-1.5915471E-002, 3.7603803E-002, 0.0000000E+000, 0.0000000E+000, 8.5959499E-003, 9.6537397E-004, 0.0000000E+000, 7.6793463E-005, 0.0000000E+000
 1.3280000E+002, 0.0000000E+000, 0.0000000E+000, 3.7953235E-003,-3.0810687E-002,-1.5313596E-002, 3.6490439E-002, 0.0000000E+000, 0.0000000E+000, 1.1994715E-003,-5.8385205E-003, 0.0000000E+000, 7.6964097E-005, 0.0000000E+000
 1.3360001E+002, 0.0000000E+000, 0.0000000E+000, 3.7627207E-003,-3.1856294E-002,-1.5726284E-002, 3.5638419E-002, 0.0000000E+000, 0.0000000E+000,-5.6403875E-004,-8.1814387E-003, 0.0000000E+000, 7.7131988E-005, 0.0000000E+000
 1.3439999E+002, 0.0000000E+000, 0.0000000E+000, 3.7613691E-003,-3.5385637E-002,-1.4839582E-002, 3.5887090E-002, 0.0000000E+000, 0.0000000E+000,-3.2800558E-003,-1.0576761E-002, 0.0000000E+000, 7.7301717E-005, 0.0000000E+000
 1.3520000E+002, 0.0000000E+000, 0.0000000E+000, 3.7874526E-003,-3.6823048E-002,-1.3467153E-002, 3.4269724E-002, 0.0000000E+000, 0.0000000E+000,-5.6655423E-003,-1.2233025E-002, 0.0000000E+000, 7.7460129E-005, 0.0000000E+000
 1.3600000E+002, 0.0000000E+000, 0.0000000E+000, 3.7469893E-003,-2.3788555E-002,-1.9028956E-002, 3.1428114E-002, 0.0000000E+000, 0.0000000E+000, 1.9557383E-003,-7.6424078E-003, 0.0000000E+000, 7.7621781E-005, 0.0000000E+000
 1.3680000E+002, 0.0000000E+000, 0.0000000E+000, 3.6579455E-003,-2.0278107E-002,-1.7927107E-002, 2.5315418E-002, 0.0000000E+000, 0.0000000E+000,-4.5599656E-004,-9.2318504E-003, 0.0000000E+000, 7.7784821E-005, 0.0000000E+000
 1.3760001E+002, 0.0000000E+000, 0.0000000E+000, 3.6763937E-003,-1.9427402E-002,-1.3075726E-002, 2.1854748E-002, 0.0000000E+000, 0.0000000E+000,-1.0113934E-003,-6.9719862E-003, 0.0000000E+000, 7.7941524E-005, 0.0000000E+000
 1.3839999E+002, 0.0000000E+000, 0.0000000E+000, 3.7523787E-003,-2.1788570E-002,-1.0899523E-002, 2.7180649E-002, 0.0000000E+000, 0.0000000E+000, 3.1607448E-003,-1.7550657E-003, 0.0000000E+000, 7.8100271E-005, 0.0000000E+000
 1.3920000E+002, 0.0000000E+000, 0.0000000E+000, 3.7794489E-003,-3.2113848E-002,-1.0037247E-002, 2.8883203E-002, 0.0000000E+000, 0.0000000E+000,-4.6569754E-003,-9.4884427E-003, 0.0000000E+000, 7.8260817E-005, 0.0000000E+000
 1.4000000E+002, 0.0000000E+000, 0.0000000E+000, 3.7705188E-003,-4.0708328E-002,-9.0644469E-003, 3.2169614E-002, 0.0000000E+000, 0.0000000E+000,-1.0042837E-002,-1.3832642E-002, 0.0000000E+000, 7.8414723E-005, 0.0000000E+000
 1.4080000E+002, 0.0000000E+000, 0.0000000E+000, 3.7802919E-003,-2.9093860E-002,-1.2266886E-002, 3.3364996E-002, 0.0000000E+000, 0.0000000E+000, 1.1032837E-003,-4.2154581E-003, 0.0000000E+000, 7.8571021E-005, 0.0000000E+000
 1.4160001E+002, 0.0000000E+000, 0.0000000E+000, 3.7984376E-003,-2.2930556E-002,-1.3102579E-002, 3.3227017E-002, 0.0000000E+000, 0.0000000E+000, 6.8518393E-003, 9.9231950E-004, 0.0000000E+000, 7.8723779E-005, 0.0000000E+000
 1.4239999E+002, 0.0000000E+000, 0.0000000E+000, 3.8105734E-003,-2.9179633E-002,-1.4271959E-002, 3.3990363E-002, 0.0000000E+000, 0.0000000E+000, 9.9567086E-004,-5.6506551E-003, 0.0000000E+000, 7.8871966E-005, 0.0000000E+000
 1.4320000E+002, 0.0000000E+000, 0.0000000E+000, 3.7947186E-003,-2.9668514E-002,-1.3208007E-002, 3.4280370E-002, 0.0000000E+000, 0.0000000E+000, 1.1617934E-003,-4.8014323E-003, 0.0000000E+000, 7.9024572E-005, 0.0000000E+000
 1.4400000E+002, 0.0000000E+000, 0.0000000E+000, 3.8020323E-003,-3.3813783E-002,-1.0911107E-002, 3.3972761E-002, 0.0000000E+000, 0.0000000E+000,-2.1423599E-003,-6.9500968E-003, 0.0000000E+000, 7.9177405E-005, 0.0000000E+000
 1.4480000E+002, 0.0000000E+000, 0.0000000E+000, 3.8359095E-003,-3.6614801E-002,-1.0406669E-002, 3.3627283E-002, 0.0000000E+000, 0.0000000E+000,-4.8789639E-003,-9.5582776E-003, 0.0000000E+000, 7.9330835E-005, 0.0000000E+000
 1.4560001E+002, 0.0000000E+000, 0.0000000E+000, 3.8432207E-003,-3.2640711E-002,-1.1457281E-002, 3.4469168E-002, 0.0000000E+000, 0.0000000E+000,-4.1734577E-005,-5.7856035E-003, 0.0000000E+000, 7.9475969E-005, 0.0000000E+000
 1.4639999E+002, 0.0000000E+000, 0.0000000E+000, 3.8105687E-003,-3.6434890E-002,-1.1170731E-002, 3.4722481E-002, 0.0000000E+000, 0.0000000E+000,-3.3847177E-003,-9.0725711E-003, 0.0000000E+000, 7.9626294E-005, 0.0000000E+000
 1.4720000E+002, 0.0000000E+000, 0.0000000E+000, 3.8194215E-003,-4.1464826E-002,-9.9587952E-003, 3.3930445E-002, 0.0000000E+000, 0.0000000E+000,-8.9155787E-003,-1.3673755E-002, 0.0000000E+000, 7.9774559E-005, 0.0000000E+000
 1.4800000E+002, 0.0000000E+000, 0.0000000E+000, 3.8414818E-003,-3.7173205E-002,-8.8955218E-003, 3.3268133E-002, 0.0000000E+000, 0.0000000E+000,-4.8207845E-003,-8.9591123E-003, 0.0000000E+000, 7.9925617E-005, 0.0000000E+000
 1.4880000E+002, 0.0000000E+000, 0.0000000E+000, 3.8451113E-003,-3.0304484E-002,-8.2698843E-003, 3.2374316E-002, 0.0000000E+000, 0.0000000E+000, 1.4104872E-003,-2.3549412E-003, 0.0000000E+000, 8.0066583E-005, 0.0000000E+000
 1.4960001E+002, 0.0000000E+000, 0.0000000E+000, 3.7934448E-003,-1.3428387E-002,-8.1671963E-003, 3.5857178E-002, 0.0000000E+000, 0.0000000E+000, 2.1772389E-002, 1.8055040E-002, 0.0000000E+000, 8.0211362E-005, 0.0000000E+000
 1.5039999E+002, 0.0000000E+000, 0.0000000E+000, 3.7056280E-003,-2.4764423E-002,-1.0721837E-002, 3.5513409E-002, 0.0000000E+000, 0.0000000E+000, 8.7556149E-003, 3.7327769E-003, 0.0000000E+000, 8.0350537E-005, 0.0000000E+000
 1.5120000E+002, 0.0000000E+000, 0.0000000E+000, 3.6895891E-003,-4.7724328E-002,-8.7325040E-003, 3.3216114E-002, 0.0000000E+000, 0.0000000E+000,-1.5495403E-002,-1.9551129E-002, 0.0000000E+000, 8.0494947E-005, 0.0000000E+000
 1.5200000E+002, 0.0000000E+000, 0.0000000E+000, 3.7456437E-003,-3.9599931E-002,-6.7070177E-003, 3.0352080E-002, 0.0000000E+000, 0.0000000E+000,-9.2252665E-003,-1.2209225E-002, 0.0000000E+000, 8.0638969E-005, 0.0000000E+000
 1.5280000E+002, 0.0000000E+000, 0.0000000E+000, 3.7951980E-003,-3.0769794E-002,-6.2379373E-003, 3.1348873E-002, 0.0000000E+000, 0.0000000E+000, 9.7719274E-004,-1.8636595E-003, 0.0000000E+000, 8.0776657E-005, 0.0000000E+000
 1.5360001E+002, 0.0000000E+000, 0.0000000E+000, 3.8004507E-003,-2.4484435E-002,-7.6653403E-003, 3.3604252E-002, 0.0000000E+000, 0.0000000E+000, 9.0305863E-003, 5.2549277E-003, 0.0000000E+000, 8.0917586E-005, 0.0000000E+000
 1.5439999E+002, 0.0000000E+000, 0.0000000E+000, 3.8080407E-003,-3.0094488E-002,-9.0484477E-003, 3.4973486E-002, 0.0000000E+000, 0.0000000E+000, 3.9414871E-003,-3.6140854E-004, 0.0000000E+000, 8.1056621E-005, 0.0000000E+000
 1.5520000E+002, 0.0000000E+000, 0.0000000E+000, 3.8376686E-003,-3.3230067E-002,-8.6406749E-003, 3.4143773E-002, 0.0000000E+000, 0.0000000E+000, 1.1929239E-005,-3.8892998E-003, 0.0000000E+000, 8.1200163E-005, 0.0000000E+000
 1.5600000E+002, 0.0000000E+000, 0.0000000E+000, 3.8272866E-003,-2.3471370E-002,-8.9412026E-003, 3.2648401E-002, 0.0000000E+000, 0.0000000E+000, 7.9954058E-003, 4.0631150E-003, 0.0000000E+000, 8.1340871E-005, 0.0000000E+000
 1.5680000E+002, 0.0000000E+000, 0.0000000E+000, 3.8137177E-003,-2.7064265E-002,-1.0952770E-002, 3.2988738E-002, 0.0000000E+000, 0.0000000E+000, 3.4631109E-003,-1.2145797E-003, 0.0000000E+000, 8.1480530E-005, 0.0000000E+000
