s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 7.8400002E+001, 0.0000000E+000, 0.0000000E+000, 2.1836179E-003,-1.8563718E-003,-3.1343697E-004, 1.6877671E-005, 0.0000000E+000, 0.0000000E+000, 1.6411389E-004, 3.0686792E-005, 0.0000000E+000, 2.6005330E-008, 0.0000000E+000
 7.9199997E+001, 0.0000000E+000, 0.0000000E+000, 2.2069500E-003,-1.8957530E-003,-3.2099624E-004, 1.9775913E-005, 0.0000000E+000, 0.0000000E+000, 1.4528270E-004, 9.9766132E-006, 0.0000000E+000, 3.0296019E-008, 0.0000000E+000
 8.0000000E+001, 0.0000000E+000, 0.0000000E+000, 2.2303376E-003,-1.9485596E-003,-3.4206751E-004, 2.3115659E-005, 0.0000000E+000, 0.0000000E+000, 1.1510140E-004,-3.7173784E-005, 0.0000000E+000, 3.5212654E-008, 0.0000000E+000
 8.0800003E+001, 0.0000000E+000, 0.0000000E+000, 2.2537566E-003,-2.0041258E-003,-3.4706619E-004, 2.6955195E-005, 0.0000000E+000, 0.0000000E+000, 8.4154791E-005,-7.0480161E-005, 0.0000000E+000, 4.0834108E-008, 0.0000000E+000
 8.1599998E+001, 0.0000000E+000, 0.0000000E+000, 2.2771759E-003,-2.0537010E-003,-3.4363122E-004, 3.1359221E-005, 0.0000000E+000, 0.0000000E+000, 6.0219731E-005,-8.8797119E-005, 0.0000000E+000, 4.7247505E-008, 0.0000000E+000
 8.2400002E+001, 0.0000000E+000, 0.0000000E+000, 2.3006098E-003,-2.0868817E-003,-3.4207001E-004, 3.6399389E-005, 0.0000000E+000, 0.0000000E+000, 5.4436076E-005,-9.1942607E-005, 0.0000000E+000, 5.4548871E-008, 0.0000000E+000
 8.3199997E+001, 0.0000000E+000, 0.0000000E+000, 2.3240575E-003,-2.1007319E-003,-3.4929618E-004, 4.2154877E-005, 0.0000000E+000, 0.0000000E+000, 6.9201844E-005,-8.3815714E-005, 0.0000000E+000, 6.2843816E-008, 0.0000000E+000
 8.4000000E+001, 0.0000000E+000, 0.0000000E+000, 2.3476245E-003,-2.0904330E-003,-3.4314813E-004, 4.8712950E-005, 0.0000000E+000, 0.0000000E+000, 1.0877634E-004,-3.7243739E-005, 0.0000000E+000, 7.2248247E-008, 0.0000000E+000
 8.4800003E+001, 0.0000000E+000, 0.0000000E+000, 2.3710972E-003,-2.0650948E-003,-3.3655570E-004, 5.6169594E-005, 0.0000000E+000, 0.0000000E+000, 1.6179345E-004, 2.5616241E-005, 0.0000000E+000, 8.2889098E-008, 0.0000000E+000
 8.5599998E+001, 0.0000000E+000, 0.0000000E+000, 2.3944796E-003,-2.0465073E-003,-3.5585590E-004, 6.4630061E-005, 0.0000000E+000, 0.0000000E+000, 2.0556412E-004, 5.6746374E-005, 0.0000000E+000, 9.4905080E-008, 0.0000000E+000
 8.6400002E+001, 0.0000000E+000, 0.0000000E+000, 2.4177555E-003,-2.0427016E-003,-3.7769868E-004, 7.4209457E-005, 0.0000000E+000, 0.0000000E+000, 2.4309988E-004, 7.1564653E-005, 0.0000000E+000, 1.0844745E-007, 0.0000000E+000
 8.7199997E+001, 0.0000000E+000, 0.0000000E+000, 2.4410076E-003,-2.0524654E-003,-3.7961391E-004, 8.5033484E-005, 0.0000000E+000, 0.0000000E+000, 2.6550985E-004, 9.3961785E-005, 0.0000000E+000, 1.2368078E-007, 0.0000000E+000
 8.8000000E+001, 0.0000000E+000, 0.0000000E+000, 2.4644990E-003,-2.0753277E-003,-3.9337538E-004, 9.7238479E-005, 0.0000000E+000, 0.0000000E+000, 2.7200534E-004, 9.3034326E-005, 0.0000000E+000, 1.4078374E-007, 0.0000000E+000
 8.8800003E+001, 0.0000000E+000, 0.0000000E+000, 2.4882579E-003,-2.1056161E-003,-4.2034710E-004, 1.1097306E-004, 0.0000000E+000, 0.0000000E+000, 2.7194185E-004, 7.3267814E-005, 0.0000000E+000, 1.5994991E-007, 0.0000000E+000
 8.9599998E+001, 0.0000000E+000, 0.0000000E+000, 2.5120064E-003,-2.1375870E-003,-4.3286623E-004, 1.2639851E-004, 0.0000000E+000, 0.0000000E+000, 2.7111604E-004, 6.7951714E-005, 0.0000000E+000, 1.8138847E-007, 0.0000000E+000
 9.0400002E+001, 0.0000000E+000, 0.0000000E+000, 2.5357471E-003,-2.1700274E-003,-4.3317001E-004, 1.4368859E-004, 0.0000000E+000, 0.0000000E+000, 2.7479454E-004, 7.6238297E-005, 0.0000000E+000, 2.0532501E-007, 0.0000000E+000
 9.1199997E+001, 0.0000000E+000, 0.0000000E+000, 2.5594668E-003,-2.2050964E-003,-4.0782850E-004, 1.6302984E-004, 0.0000000E+000, 0.0000000E+000, 2.8024327E-004, 1.0957170E-004, 0.0000000E+000, 2.3200221E-007, 0.0000000E+000
 9.2000000E+001, 0.0000000E+000, 0.0000000E+000, 2.5835910E-003,-2.2443767E-003,-4.2455791E-004, 1.8462233E-004, 0.0000000E+000, 0.0000000E+000, 2.8418127E-004, 9.9278773E-005, 0.0000000E+000, 2.6168049E-007, 0.0000000E+000
 9.2800003E+001, 0.0000000E+000, 0.0000000E+000, 2.6082971E-003,-2.2876770E-003,-4.4614323E-004, 2.0867958E-004, 0.0000000E+000, 0.0000000E+000, 2.8697907E-004, 8.3156464E-005, 0.0000000E+000, 2.9463860E-007, 0.0000000E+000
 9.3599998E+001, 0.0000000E+000, 0.0000000E+000, 2.6330319E-003,-2.3330601E-003,-4.6182091E-004, 2.3542879E-004, 0.0000000E+000, 0.0000000E+000, 2.8757035E-004, 7.3579628E-005, 0.0000000E+000, 3.3117418E-007, 0.0000000E+000
 9.4400002E+001, 0.0000000E+000, 0.0000000E+000, 2.6578463E-003,-2.3812574E-003,-4.7772090E-004, 2.6511314E-004, 0.0000000E+000, 0.0000000E+000, 2.8762936E-004, 6.3981112E-005, 0.0000000E+000, 3.7160411E-007, 0.0000000E+000
 9.5199997E+001, 0.0000000E+000, 0.0000000E+000, 2.6826668E-003,-2.4297943E-003,-4.6712059E-004, 2.9799308E-004, 0.0000000E+000, 0.0000000E+000, 2.9988872E-004, 8.3744935E-005, 0.0000000E+000, 4.1626486E-007, 0.0000000E+000
 9.6000000E+001, 0.0000000E+000, 0.0000000E+000, 2.7082402E-003,-2.4821114E-003,-4.7342384E-004, 3.3433500E-004, 0.0000000E+000, 0.0000000E+000, 3.0429775E-004, 8.7039977E-005, 0.0000000E+000, 4.6551256E-007, 0.0000000E+000
 9.6800003E+001, 0.0000000E+000, 0.0000000E+000, 2.7344613E-003,-2.5422856E-003,-4.7358739E-004, 3.7441787E-004, 0.0000000E+000, 0.0000000E+000, 3.0777164E-004, 9.3006173E-005, 0.0000000E+000, 5.1972306E-007, 0.0000000E+000
 9.7599998E+001, 0.0000000E+000, 0.0000000E+000, 2.7607250E-003,-2.6018752E-003,-4.8015462E-004, 4.1853746E-004, 0.0000000E+000, 0.0000000E+000, 3.1302262E-004, 9.7232720E-005, 0.0000000E+000, 5.7929166E-007, 0.0000000E+000
 9.8400002E+001, 0.0000000E+000, 0.0000000E+000, 2.7870427E-003,-2.6491138E-003,-4.8655674E-004, 4.6700993E-004, 0.0000000E+000, 0.0000000E+000, 3.3471111E-004, 1.1838210E-004, 0.0000000E+000, 6.4463269E-007, 0.0000000E+000
 9.9199997E+001, 0.0000000E+000, 0.0000000E+000, 2.8134952E-003,-2.6777880E-003,-4.9321308E-004, 5.1979987E-004, 0.0000000E+000, 0.0000000E+000, 3.7920962E-004, 1.6229392E-004, 0.0000000E+000, 7.1617878E-007, 0.0000000E+000
 1.0000000E+002, 0.0000000E+000, 0.0000000E+000, 2.8410773E-003,-2.6974981E-003,-5.1884888E-004, 5.7775244E-004, 0.0000000E+000, 0.0000000E+000, 4.3334621E-004, 2.0248268E-004, 0.0000000E+000, 7.9437992E-007, 0.0000000E+000
 1.0080000E+002, 0.0000000E+000, 0.0000000E+000, 2.8690497E-003,-2.7138684E-003,-5.5029921E-004, 6.4120282E-004, 0.0000000E+000, 0.0000000E+000, 4.8700459E-004, 2.4608491E-004, 0.0000000E+000, 8.7970213E-007, 0.0000000E+000
 1.0160000E+002, 0.0000000E+000, 0.0000000E+000, 2.8968367E-003,-2.7313502E-003,-6.1154708E-004, 7.1038258E-004, 0.0000000E+000, 0.0000000E+000, 5.5155026E-004, 2.6432202E-004, 0.0000000E+000, 9.7262585E-007, 0.0000000E+000
 1.0240000E+002, 0.0000000E+000, 0.0000000E+000, 2.9244520E-003,-2.7489240E-003,-6.4270632E-004, 7.8565183E-004, 0.0000000E+000, 0.0000000E+000, 6.2046805E-004, 3.1847354E-004, 0.0000000E+000, 1.0736439E-006, 0.0000000E+000
 1.0320000E+002, 0.0000000E+000, 0.0000000E+000, 2.9523212E-003,-2.7617528E-003,-6.7284459E-004, 8.6738483E-004, 0.0000000E+000, 0.0000000E+000, 6.9721982E-004, 3.8510855E-004, 0.0000000E+000, 1.1832591E-006, 0.0000000E+000
 1.0400000E+002, 0.0000000E+000, 0.0000000E+000, 2.9810777E-003,-2.7659393E-003,-6.9461459E-004, 9.5598206E-004, 0.0000000E+000, 0.0000000E+000, 7.8777527E-004, 4.7650587E-004, 0.0000000E+000, 1.3019814E-006, 0.0000000E+000
 1.0480000E+002, 0.0000000E+000, 0.0000000E+000, 3.0102780E-003,-2.7897967E-003,-7.2839909E-004, 1.0518650E-003, 0.0000000E+000, 0.0000000E+000, 8.7117767E-004, 5.4394727E-004, 0.0000000E+000, 1.4303248E-006, 0.0000000E+000
 1.0560000E+002, 0.0000000E+000, 0.0000000E+000, 3.0395153E-003,-2.8540784E-003,-7.3926178E-004, 1.1554617E-003, 0.0000000E+000, 0.0000000E+000, 9.4225490E-004, 6.0163682E-004, 0.0000000E+000, 1.5688034E-006, 0.0000000E+000
 1.0640000E+002, 0.0000000E+000, 0.0000000E+000, 3.0678447E-003,-2.9828320E-003,-7.5038667E-004, 1.2670182E-003, 0.0000000E+000, 0.0000000E+000, 9.5884711E-004, 6.0164431E-004, 0.0000000E+000, 1.7179276E-006, 0.0000000E+000
 1.0720000E+002, 0.0000000E+000, 0.0000000E+000, 3.0959112E-003,-3.1598740E-003,-7.7390307E-004, 1.3867597E-003, 0.0000000E+000, 0.0000000E+000, 9.2761124E-004, 5.4889389E-004, 0.0000000E+000, 1.8781992E-006, 0.0000000E+000
 1.0800000E+002, 0.0000000E+000, 0.0000000E+000, 3.1250542E-003,-3.3474498E-003,-7.5121467E-004, 1.5149173E-003, 0.0000000E+000, 0.0000000E+000, 9.0076735E-004, 5.4130709E-004, 0.0000000E+000, 2.0501069E-006, 0.0000000E+000
 1.0880000E+002, 0.0000000E+000, 0.0000000E+000, 3.1548410E-003,-3.5386075E-003,-6.2644769E-004, 1.6515866E-003, 0.0000000E+000, 0.0000000E+000, 8.7511961E-004, 6.4137247E-004, 0.0000000E+000, 2.2341208E-006, 0.0000000E+000
 1.0960000E+002, 0.0000000E+000, 0.0000000E+000, 3.1859343E-003,-3.7119363E-003,-6.3398187E-004, 1.7968452E-003, 0.0000000E+000, 0.0000000E+000, 8.7050570E-004, 6.3686134E-004, 0.0000000E+000, 2.4306868E-006, 0.0000000E+000
 1.1040000E+002, 0.0000000E+000, 0.0000000E+000, 3.2178808E-003,-3.8621598E-003,-6.6819036E-004, 1.9507145E-003, 0.0000000E+000, 0.0000000E+000, 8.9979132E-004, 6.3824507E-004, 0.0000000E+000, 2.6402206E-006, 0.0000000E+000
 1.1120000E+002, 0.0000000E+000, 0.0000000E+000, 3.2508409E-003,-3.9880382E-003,-6.7998902E-004, 2.1133550E-003, 0.0000000E+000, 0.0000000E+000, 9.6298434E-004, 6.9616875E-004, 0.0000000E+000, 2.8631023E-006, 0.0000000E+000
 1.1200000E+002, 0.0000000E+000, 0.0000000E+000, 3.2862306E-003,-4.0985780E-003,-6.7171935E-004, 2.2852805E-003, 0.0000000E+000, 0.0000000E+000, 1.0535383E-003, 8.0121379E-004, 0.0000000E+000, 3.0996697E-006, 0.0000000E+000
 1.1280000E+002, 0.0000000E+000, 0.0000000E+000, 3.3240247E-003,-4.1532147E-003,-7.3106758E-004, 2.4675325E-003, 0.0000000E+000, 0.0000000E+000, 1.2017453E-003, 9.0727494E-004, 0.0000000E+000, 3.3502127E-006, 0.0000000E+000
 1.1360000E+002, 0.0000000E+000, 0.0000000E+000, 3.3626193E-003,-4.1866260E-003,-8.4777290E-004, 2.6616630E-003, 0.0000000E+000, 0.0000000E+000, 1.3377284E-003, 9.8988342E-004, 0.0000000E+000, 3.6149673E-006, 0.0000000E+000
 1.1440000E+002, 0.0000000E+000, 0.0000000E+000, 3.4010789E-003,-4.2406219E-003,-9.9313719E-004, 2.8684999E-003, 0.0000000E+000, 0.0000000E+000, 1.4568066E-003, 1.0358197E-003, 0.0000000E+000, 3.8941101E-006, 0.0000000E+000
 1.1520000E+002, 0.0000000E+000, 0.0000000E+000, 3.4402846E-003,-4.3750991E-003,-1.1017474E-003, 3.0867002E-003, 0.0000000E+000, 0.0000000E+000, 1.5167291E-003, 1.0501383E-003, 0.0000000E+000, 4.1877532E-006, 0.0000000E+000
 1.1600000E+002, 0.0000000E+000, 0.0000000E+000, 3.4788602E-003,-4.6077831E-003,-1.2155659E-003, 3.3141230E-003, 0.0000000E+000, 0.0000000E+000, 1.5051115E-003, 9.6963431E-004, 0.0000000E+000, 4.4959399E-006, 0.0000000E+000
 1.1680000E+002, 0.0000000E+000, 0.0000000E+000, 3.5157009E-003,-4.9803264E-003,-1.2245407E-003, 3.5512602E-003, 0.0000000E+000, 0.0000000E+000, 1.4025679E-003, 8.6209401E-004, 0.0000000E+000, 4.8186400E-006, 0.0000000E+000
 1.1760000E+002, 0.0000000E+000, 0.0000000E+000, 3.5533803E-003,-5.3897150E-003,-1.2725001E-003, 3.7964320E-003, 0.0000000E+000, 0.0000000E+000, 1.2446055E-003, 6.8759720E-004, 0.0000000E+000, 5.1557480E-006, 0.0000000E+000
 1.1840000E+002, 0.0000000E+000, 0.0000000E+000, 3.5927789E-003,-5.7136538E-003,-1.3123245E-003, 4.0545904E-003, 0.0000000E+000, 0.0000000E+000, 1.1986251E-003, 6.2139091E-004, 0.0000000E+000, 5.5070819E-006, 0.0000000E+000
 1.1920000E+002, 0.0000000E+000, 0.0000000E+000, 3.6334148E-003,-5.9719328E-003,-1.3123999E-003, 4.3167141E-003, 0.0000000E+000, 0.0000000E+000, 1.2490640E-003, 6.6579619E-004, 0.0000000E+000, 5.8723833E-006, 0.0000000E+000
 1.2000000E+002, 0.0000000E+000, 0.0000000E+000, 3.6729826E-003,-6.2317219E-003,-1.3222601E-003, 4.5866409E-003, 0.0000000E+000, 0.0000000E+000, 1.2859931E-003, 7.0564159E-004, 0.0000000E+000, 6.2513114E-006, 0.0000000E+000
 1.2080000E+002, 0.0000000E+000, 0.0000000E+000, 3.7083476E-003,-6.4424363E-003,-1.4149788E-003, 4.8634317E-003, 0.0000000E+000, 0.0000000E+000, 1.3594164E-003, 7.1436416E-004, 0.0000000E+000, 6.6434487E-006, 0.0000000E+000
 1.2160000E+002, 0.0000000E+000, 0.0000000E+000, 3.7446609E-003,-6.5129508E-003,-1.5544709E-003, 5.1446321E-003, 0.0000000E+000, 0.0000000E+000, 1.5470888E-003, 8.2187139E-004, 0.0000000E+000, 7.0483052E-006, 0.0000000E+000
 1.2240000E+002, 0.0000000E+000, 0.0000000E+000, 3.7815532E-003,-6.5928965E-003,-1.6853343E-003, 5.4315455E-003, 0.0000000E+000, 0.0000000E+000, 1.7647783E-003, 9.3486786E-004, 0.0000000E+000, 7.4653294E-006, 0.0000000E+000
 1.2320000E+002, 0.0000000E+000, 0.0000000E+000, 3.8158982E-003,-6.9955681E-003,-1.5867787E-003, 5.7224004E-003, 0.0000000E+000, 0.0000000E+000, 1.7139711E-003, 9.5595174E-004, 0.0000000E+000, 7.8938878E-006, 0.0000000E+000
 1.2400000E+002, 0.0000000E+000, 0.0000000E+000, 3.8509685E-003,-7.8337728E-003,-1.6152305E-003, 6.0176673E-003, 0.0000000E+000, 0.0000000E+000, 1.1970707E-003, 4.1963244E-004, 0.0000000E+000, 8.3332918E-006, 0.0000000E+000
 1.2480000E+002, 0.0000000E+000, 0.0000000E+000, 3.8845535E-003,-8.8818880E-003,-1.6154843E-003, 6.3190859E-003, 0.0000000E+000, 0.0000000E+000, 4.6486977E-004,-2.9373285E-004, 0.0000000E+000, 8.7828231E-006, 0.0000000E+000
 1.2560000E+002, 0.0000000E+000, 0.0000000E+000, 3.9223585E-003,-9.5258765E-003,-1.5197093E-003, 6.6248749E-003, 0.0000000E+000, 0.0000000E+000, 1.6966666E-004,-4.9835238E-004, 0.0000000E+000, 9.2416813E-006, 0.0000000E+000
 1.2640000E+002, 0.0000000E+000, 0.0000000E+000, 3.9658854E-003,-9.4562471E-003,-1.4985322E-003, 6.9277551E-003, 0.0000000E+000, 0.0000000E+000, 6.0006110E-004,-6.1138854E-005, 0.0000000E+000, 9.7090487E-006, 0.0000000E+000
 1.2720000E+002, 0.0000000E+000, 0.0000000E+000, 3.9931284E-003,-9.2919719E-003,-1.4910597E-003, 7.2151766E-003, 0.0000000E+000, 0.0000000E+000, 1.1099335E-003, 4.2527347E-004, 0.0000000E+000, 1.0184100E-005, 0.0000000E+000
 1.2800000E+002, 0.0000000E+000, 0.0000000E+000, 4.0069452E-003,-8.7236738E-003,-1.2340054E-003, 7.4530282E-003, 0.0000000E+000, 0.0000000E+000, 2.0408456E-003, 1.5022941E-003, 0.0000000E+000, 1.0665918E-005, 0.0000000E+000
 1.2880000E+002, 0.0000000E+000, 0.0000000E+000, 4.0272588E-003,-8.0272633E-003,-1.1921426E-003, 7.6874854E-003, 0.0000000E+000, 0.0000000E+000, 3.0256941E-003, 2.4953383E-003, 0.0000000E+000, 1.1153676E-005, 0.0000000E+000
 1.2960001E+002, 0.0000000E+000, 0.0000000E+000, 4.0515917E-003,-8.9149688E-003,-1.3153007E-003, 8.0079525E-003, 0.0000000E+000, 0.0000000E+000, 2.4407369E-003, 1.8292747E-003, 0.0000000E+000, 1.1646434E-005, 0.0000000E+000
 1.3039999E+002, 0.0000000E+000, 0.0000000E+000, 4.0820746E-003,-1.0470859E-002,-1.3763013E-003, 8.3962161E-003, 0.0000000E+000, 0.0000000E+000, 1.2911697E-003, 6.3113059E-004, 0.0000000E+000, 1.2143382E-005, 0.0000000E+000
 1.3120000E+002, 0.0000000E+000, 0.0000000E+000, 4.1268244E-003,-1.0224133E-002,-1.3856937E-003, 8.8116128E-003, 0.0000000E+000, 0.0000000E+000, 1.9681718E-003, 1.3286106E-003, 0.0000000E+000, 1.2643587E-005, 0.0000000E+000
 1.3200000E+002, 0.0000000E+000, 0.0000000E+000, 4.1857435E-003,-1.0352405E-002,-1.6464815E-003, 9.2135997E-003, 0.0000000E+000, 0.0000000E+000, 2.1013328E-003, 1.4004563E-003, 0.0000000E+000, 1.3146282E-005, 0.0000000E+000
 1.3280000E+002, 0.0000000E+000, 0.0000000E+000, 4.2534509E-003,-1.1758875E-002,-2.1736113E-003, 9.6119999E-003, 0.0000000E+000, 0.0000000E+000, 9.6605410E-004,-6.7035692E-005, 0.0000000E+000, 1.3650570E-005, 0.0000000E+000
 1.3360001E+002, 0.0000000E+000, 0.0000000E+000, 4.3048700E-003,-1.2764118E-002,-2.4899932E-003, 9.9990324E-003, 0.0000000E+000, 0.0000000E+000, 2.0467335E-004,-9.5020919E-004, 0.0000000E+000, 1.4155757E-005, 0.0000000E+000
 1.3439999E+002, 0.0000000E+000, 0.0000000E+000, 4.3370294E-003,-1.2195169E-002,-2.6024403E-003, 1.0349081E-002, 0.0000000E+000, 0.0000000E+000, 1.1350959E-003,-1.1149852E-004, 0.0000000E+000, 1.4660955E-005, 0.0000000E+000
 1.3520000E+002, 0.0000000E+000, 0.0000000E+000, 4.3506248E-003,-1.1397924E-002,-2.6754246E-003, 1.0638051E-002, 0.0000000E+000, 0.0000000E+000, 2.1908979E-003, 9.1532692E-004, 0.0000000E+000, 1.5165596E-005, 0.0000000E+000
 1.3600000E+002, 0.0000000E+000, 0.0000000E+000, 4.3610024E-003,-1.0946549E-002,-3.1111516E-003, 1.0921509E-002, 0.0000000E+000, 0.0000000E+000, 2.7684566E-003, 1.2248108E-003, 0.0000000E+000, 1.5668834E-005, 0.0000000E+000
 1.3680000E+002, 0.0000000E+000, 0.0000000E+000, 4.3706679E-003,-1.0891540E-002,-3.5551076E-003, 1.1265378E-002, 0.0000000E+000, 0.0000000E+000, 2.9573477E-003, 1.1893980E-003, 0.0000000E+000, 1.6170183E-005, 0.0000000E+000
 1.3760001E+002, 0.0000000E+000, 0.0000000E+000, 4.3743180E-003,-1.1480212E-002,-3.9600988E-003, 1.1609082E-002, 0.0000000E+000, 0.0000000E+000, 2.5244365E-003, 5.4308966E-004, 0.0000000E+000, 1.6669050E-005, 0.0000000E+000
 1.3839999E+002, 0.0000000E+000, 0.0000000E+000, 4.3877802E-003,-1.2707848E-002,-3.5375545E-003, 1.1850466E-002, 0.0000000E+000, 0.0000000E+000, 1.6921508E-003,-7.1562268E-006, 0.0000000E+000, 1.7164745E-005, 0.0000000E+000
 1.3920000E+002, 0.0000000E+000, 0.0000000E+000, 4.4147575E-003,-1.4089712E-002,-2.9448172E-003, 1.1993083E-002, 0.0000000E+000, 0.0000000E+000, 6.6782418E-004,-6.2668840E-004, 0.0000000E+000, 1.7657065E-005, 0.0000000E+000
 1.4000000E+002, 0.0000000E+000, 0.0000000E+000, 4.4485213E-003,-1.5006921E-002,-2.8687682E-003, 1.2155182E-002, 0.0000000E+000, 0.0000000E+000, 6.8421924E-005,-1.2719860E-003, 0.0000000E+000, 1.8145338E-005, 0.0000000E+000
 1.4080000E+002, 0.0000000E+000, 0.0000000E+000, 4.4859392E-003,-1.4554494E-002,-2.6342919E-003, 1.2467872E-002, 0.0000000E+000, 0.0000000E+000, 9.0349564E-004,-2.3497497E-004, 0.0000000E+000, 1.8629227E-005, 0.0000000E+000
 1.4160001E+002, 0.0000000E+000, 0.0000000E+000, 4.5313954E-003,-1.3531250E-002,-3.1682520E-003, 1.2828486E-002, 0.0000000E+000, 0.0000000E+000, 2.1222798E-003, 6.6037936E-004, 0.0000000E+000, 1.9108534E-005, 0.0000000E+000
 1.4239999E+002, 0.0000000E+000, 0.0000000E+000, 4.5795564E-003,-1.3401295E-002,-3.6421125E-003, 1.3166154E-002, 0.0000000E+000, 0.0000000E+000, 2.4130707E-003, 7.0230233E-004, 0.0000000E+000, 1.9582809E-005, 0.0000000E+000
 1.4320000E+002, 0.0000000E+000, 0.0000000E+000, 4.6417394E-003,-1.3990832E-002,-3.6867328E-003, 1.3564968E-002, 0.0000000E+000, 0.0000000E+000, 2.2343268E-003, 5.2914296E-004, 0.0000000E+000, 2.0051669E-005, 0.0000000E+000
 1.4400000E+002, 0.0000000E+000, 0.0000000E+000, 4.6825887E-003,-1.5548317E-002,-4.0094169E-003, 1.4099879E-002, 0.0000000E+000, 0.0000000E+000, 1.1615957E-003,-7.7526666E-004, 0.0000000E+000, 2.0515252E-005, 0.0000000E+000
 1.4480000E+002, 0.0000000E+000, 0.0000000E+000, 4.6907613E-003,-1.6355079E-002,-4.1886834E-003, 1.4659615E-002, 0.0000000E+000, 0.0000000E+000, 8.2718682E-004,-1.1933866E-003, 0.0000000E+000, 2.0973152E-005, 0.0000000E+000
 1.4560001E+002, 0.0000000E+000, 0.0000000E+000, 4.6834812E-003,-1.5196811E-002,-4.7976309E-003, 1.5375492E-002, 0.0000000E+000, 0.0000000E+000, 2.4715656E-003, 6.4531109E-005, 0.0000000E+000, 2.1424922E-005, 0.0000000E+000
 1.4639999E+002, 0.0000000E+000, 0.0000000E+000, 4.6775141E-003,-1.4609009E-002,-4.7853026E-003, 1.6194152E-002, 0.0000000E+000, 0.0000000E+000, 3.7473222E-003, 1.4773548E-003, 0.0000000E+000, 2.1870869E-005, 0.0000000E+000
 1.4720000E+002, 0.0000000E+000, 0.0000000E+000, 4.6833932E-003,-1.6823959E-002,-5.5772068E-003, 1.6962119E-002, 0.0000000E+000, 0.0000000E+000, 1.9645920E-003,-7.5565388E-004, 0.0000000E+000, 2.2310790E-005, 0.0000000E+000
 1.4800000E+002, 0.0000000E+000, 0.0000000E+000, 4.7063322E-003,-1.6514148E-002,-5.9017300E-003, 1.7558106E-002, 0.0000000E+000, 0.0000000E+000, 2.6014544E-003,-1.5143959E-004, 0.0000000E+000, 2.2744624E-005, 0.0000000E+000
 1.4880000E+002, 0.0000000E+000, 0.0000000E+000, 4.7293682E-003,-1.3535761E-002,-6.8479474E-003, 1.7958286E-002, 0.0000000E+000, 0.0000000E+000, 5.5473511E-003, 2.3039457E-003, 0.0000000E+000, 2.3171967E-005, 0.0000000E+000
 1.4960001E+002, 0.0000000E+000, 0.0000000E+000, 4.7406445E-003,-1.3654908E-002,-7.8227852E-003, 1.7974092E-002, 0.0000000E+000, 0.0000000E+000, 5.0291913E-003, 1.2370439E-003, 0.0000000E+000, 2.3593258E-005, 0.0000000E+000
 1.5039999E+002, 0.0000000E+000, 0.0000000E+000, 4.7254150E-003,-1.6153235E-002,-9.3863954E-003, 1.7898534E-002, 0.0000000E+000, 0.0000000E+000, 1.5562782E-003,-2.9156812E-003, 0.0000000E+000, 2.4008532E-005, 0.0000000E+000
 1.5120000E+002, 0.0000000E+000, 0.0000000E+000, 4.7026096E-003,-1.7935951E-002,-1.1227624E-002, 1.8357170E-002, 0.0000000E+000, 0.0000000E+000,-6.9596072E-004,-6.1037956E-003, 0.0000000E+000, 2.4417548E-005, 0.0000000E+000
 1.5200000E+002, 0.0000000E+000, 0.0000000E+000, 4.7338139E-003,-1.7981206E-002,-1.1228113E-002, 1.9190437E-002, 0.0000000E+000, 0.0000000E+000, 9.4477328E-005,-5.2850676E-003, 0.0000000E+000, 2.4820043E-005, 0.0000000E+000
 1.5280000E+002, 0.0000000E+000, 0.0000000E+000, 4.8055798E-003,-1.6442942E-002,-1.0606554E-002, 1.9770019E-002, 0.0000000E+000, 0.0000000E+000, 2.5845958E-003,-2.4738968E-003, 0.0000000E+000, 2.5216611E-005, 0.0000000E+000
 1.5360001E+002, 0.0000000E+000, 0.0000000E+000, 4.9102938E-003,-1.3764068E-002,-9.1957727E-003, 1.9994590E-002, 0.0000000E+000, 0.0000000E+000, 6.3751658E-003, 1.9450431E-003, 0.0000000E+000, 2.5607200E-005, 0.0000000E+000
 1.5439999E+002, 0.0000000E+000, 0.0000000E+000, 5.0071552E-003,-1.5607750E-002,-9.9341713E-003, 2.0062808E-002, 0.0000000E+000, 0.0000000E+000, 4.3995965E-003,-4.7195773E-004, 0.0000000E+000, 2.5991989E-005, 0.0000000E+000
 1.5520000E+002, 0.0000000E+000, 0.0000000E+000, 5.0187465E-003,-2.0360416E-002,-9.6814881E-003, 2.0436549E-002, 0.0000000E+000, 0.0000000E+000, 1.0863164E-004,-4.5866091E-003, 0.0000000E+000, 2.6370983E-005, 0.0000000E+000
 1.5600000E+002, 0.0000000E+000, 0.0000000E+000, 5.0349212E-003,-2.1613781E-002,-9.7848842E-003, 2.0688202E-002, 0.0000000E+000, 0.0000000E+000,-7.2404748E-004,-5.6755419E-003, 0.0000000E+000, 2.6743564E-005, 0.0000000E+000
 1.5680000E+002, 0.0000000E+000, 0.0000000E+000, 5.0796177E-003,-2.1138781E-002,-7.7936608E-003, 2.0567041E-002, 0.0000000E+000, 0.0000000E+000, 5.1539084E-004,-3.2857837E-003, 0.0000000E+000, 2.7110418E-005, 0.0000000E+000
